name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadCDSizesAndOffset,PASS,1335458,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testWriteCDSizeOffsetAndDisk,PASS,12534583,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadLFHSizesOnly,PASS,1349625,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testWriteCDOnlySizes,PASS,944667,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testWriteCDSizeAndOffset,PASS,807916,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testWriteCDSizeAndDisk,PASS,2573709,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadCDSomethingAndDisk,PASS,1603125,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReparseCDSingleEightByteData,PASS,712750,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadLFHSizesAndDisk,PASS,1285250,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadCDSizesOffsetAndDisk,PASS,752542,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadLFHSizesAndOffset,PASS,1048500,
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraFieldTest#testReadLFHSizesOffsetAndDisk,PASS,769250,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testMergeWithUnparseableData,PASS,4960667,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testMerge,PASS,4457709,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testParse,PASS,3988875,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testParseCentral,PASS,4028875,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testParseWithRead,PASS,3584208,
org.apache.commons.compress.archivers.zip.ExtraFieldUtilsTest#testParseWithSkip,PASS,8180667,
org.apache.commons.compress.archivers.zip.ZipFileTest#testSkipsPK00Prefix,PASS,23008000,
org.apache.commons.compress.archivers.zip.ZipFileTest#testOffsets,PASS,14094542,
org.apache.commons.compress.archivers.zip.ZipFileTest#nameSourceDefaultsToName,PASS,20385750,
org.apache.commons.compress.archivers.zip.ZipFileTest#testEntryAlignmentExceed,PASS,7801250,
org.apache.commons.compress.archivers.zip.ZipFileTest#testReadingOfStoredEntry,PASS,16944500,
org.apache.commons.compress.archivers.zip.ZipFileTest#readDeflate64CompressedStream,PASS,17352125,
org.apache.commons.compress.archivers.zip.ZipFileTest#testDuplicateEntry,PASS,20068041,
org.apache.commons.compress.archivers.zip.ZipFileTest#testPhysicalOrder,PASS,26185917,
org.apache.commons.compress.archivers.zip.ZipFileTest#testReadingOfFirstStoredEntry,PASS,10827791,
org.apache.commons.compress.archivers.zip.ZipFileTest#testExcessDataInZip64ExtraField,PASS,13378125,
org.apache.commons.compress.archivers.zip.ZipFileTest#testCDOrder,PASS,14803917,
org.apache.commons.compress.archivers.zip.ZipFileTest#nameSourceIsSetToEFS,PASS,37641167,
org.apache.commons.compress.archivers.zip.ZipFileTest#testConcurrentReadFile,PASS,37698709,
org.apache.commons.compress.archivers.zip.ZipFileTest#nameSourceIsSetToUnicodeExtraField,PASS,26872500,
org.apache.commons.compress.archivers.zip.ZipFileTest#testUnshrinking,PASS,22902250,
org.apache.commons.compress.archivers.zip.ZipFileTest#testInvalidAlignment,PASS,4989333,
org.apache.commons.compress.archivers.zip.ZipFileTest#testUnixSymlinkSampleFile,PASS,20281917,
org.apache.commons.compress.archivers.zip.ZipFileTest#testDelayedOffsetsAndSizes,PASS,11523667,
org.apache.commons.compress.archivers.zip.ZipFileTest#testWinzipBackSlashWorkaround,PASS,18165834,
org.apache.commons.compress.archivers.zip.ZipFileTest#testCDOrderInMemory,PASS,11844250,
org.apache.commons.compress.archivers.zip.ZipFileTest#testConcurrentReadSeekable,PASS,15863000,
org.apache.commons.compress.archivers.zip.ZipFileTest#testUnzipBZip2CompressedEntry,PASS,13136833,
org.apache.commons.compress.archivers.zip.ZipFileTest#testEntryAlignment,PASS,11347792,
org.apache.commons.compress.archivers.zip.ZipFileTest#testDoubleClose,PASS,15946375,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testGettersSetters,PASS,277500,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testMisc,PASS,6236083,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testBitsAreSetWithTime,PASS,183542,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testSampleFile,PASS,31319125,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testWriteReadRoundtrip,PASS,48836042,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testParseReparse,PASS,571041,
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest#testGetHeaderId,PASS,131916,
org.apache.commons.compress.archivers.zip.AsiExtraFieldTest#testClone,PASS,1383542,
org.apache.commons.compress.archivers.zip.AsiExtraFieldTest#testModes,PASS,1508041,
org.apache.commons.compress.archivers.zip.AsiExtraFieldTest#testContent,PASS,1292042,
org.apache.commons.compress.archivers.zip.AsiExtraFieldTest#testReparse,PASS,1302417,
org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest#testRead7ZipMultiVolumeArchiveForStream,PASS,21042709,
org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest#testRead7ZipMultiVolumeArchiveForFile,PASS,116796042,
org.apache.commons.compress.archivers.zip.ZipLongTest#testToBytes,PASS,3244792,
org.apache.commons.compress.archivers.zip.ZipLongTest#testPut,PASS,1832292,
org.apache.commons.compress.archivers.zip.ZipLongTest#testClone,PASS,975000,
org.apache.commons.compress.archivers.zip.ZipLongTest#testSign,PASS,602083,
org.apache.commons.compress.archivers.zip.ZipLongTest#testFromBytes,PASS,782041,
org.apache.commons.compress.archivers.zip.ZipLongTest#testEquals,PASS,1183833,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testDataDescriptor,PASS,1012625,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testClone,PASS,381208,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testParseEdgeCases,PASS,2027750,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testStrongEncryption,PASS,2058125,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testLanguageEncodingFlag,PASS,1178667,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testDefaults,PASS,1783000,
org.apache.commons.compress.archivers.zip.GeneralPurposeBitTest#testEncryption,PASS,1265875,
org.apache.commons.compress.archivers.zip.ScatterZipOutputStreamTest#putArchiveEntry,PASS,45188041,
org.apache.commons.compress.archivers.zip.BitStreamTest#testNextByteFromEmptyStream,PASS,533958,
org.apache.commons.compress.archivers.zip.BitStreamTest#testEmptyStream,PASS,625125,
org.apache.commons.compress.archivers.zip.BitStreamTest#testReadAlignedBytes,PASS,426125,
org.apache.commons.compress.archivers.zip.BitStreamTest#testStream,PASS,468042,
org.apache.commons.compress.archivers.zip.BitStreamTest#testNextByte,PASS,405042,
org.apache.commons.compress.archivers.zip.DataDescriptorTest#doesntWriteDataDescriptorWhenAddingRawEntries,PASS,13540458,
org.apache.commons.compress.archivers.zip.DataDescriptorTest#doesntWriteDataDescriptorForDeflatedEntryOnSeekableOutput,PASS,13351542,
org.apache.commons.compress.archivers.zip.DataDescriptorTest#writesDataDescriptorForDeflatedEntryOnUnseekableOutput,PASS,16338666,
org.apache.commons.compress.archivers.zip.StreamCompressorTest#deflatedEntries,PASS,677333,
org.apache.commons.compress.archivers.zip.StreamCompressorTest#storedEntries,PASS,2586709,
org.apache.commons.compress.archivers.zip.StreamCompressorTest#testCreateDataOutputCompressor,PASS,616917,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryKnownSizeToFileModeAlways,PASS,12999542,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToStreamModeAlways,PASS,10416003542,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToStreamModeAlways,PASS,15191958,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToStreamModeNever,PASS,10563959,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryToStream,PASS,3680044291,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesStreamModeAlways,PASS,466974709,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryToStreamModeNever,PASS,5440167,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryToStream,PASS,9189792,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToFileModeNever,PASS,10751542,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryUnnownSizeToFile,PASS,8449143959,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToFileModeAlways,PASS,11654334,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryUnnownSizeToFileModeNever,PASS,11790708,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryKnownSizeToFile,PASS,13072416,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesFileModeAlways,PASS,1321017458,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToFile,PASS,11627958,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesStream,PASS,370641917,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#read3EntriesCreatingBigArchiveFileUsingZipFile,PASS,10072804167,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToStreamModeAlways,PASS,10864708458,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToFileModeAlways,PASS,10329269584,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryUnnownSizeToFile,PASS,19780167,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryToStreamModeAlways,PASS,10043292,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToStream,PASS,12485000,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToFile,PASS,11530113833,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveFileModeAlways,PASS,4388670958,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToStream,PASS,11833096459,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesStreamModeNever,PASS,666708041,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToStreamModeAlways,PASS,27046958,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryKnownSizeToFileModeAlways,PASS,3374148000,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveStream,PASS,11421221208,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToFileModeAlways,PASS,93467000,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToStreamModeNever,PASS,10844823291,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToStreamModeNever,PASS,12678208,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToFile,PASS,14317000,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryToStreamModeAlways,PASS,2845164791,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryKnownSizeToFileModeNever,PASS,4430458,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryKnownSizeToFile,PASS,4226121583,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToFile,PASS,9812586542,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryUnnownSizeToFileModeNever,PASS,5225331125,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToStreamModeNever,PASS,4522916,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryUnnownSizeToFileModeAlways,PASS,9953125,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToFileModeNever,PASS,9916889042,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToFileModeAlways,PASS,9831036917,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#readSelfGenerated100KFilesUsingZipFile,PASS,1634462125,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveFile,PASS,4357438750,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigStoredEntryUnnownSizeToFileModeAlways,PASS,5718555750,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryKnownSizeToFileModeNever,PASS,12089167,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveFileModeNever,PASS,8283513250,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveStreamModeAlways,PASS,10165592375,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write3EntriesCreatingBigArchiveStreamModeNever,PASS,5476856792,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryKnownSizeToFileModeNever,PASS,53605000,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryUnknownSizeToStream,PASS,9871470416,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeAndRead5GBOfZerosUsingZipFile,PASS,11391268833,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeBigDeflatedEntryKnownSizeToFileModeNever,PASS,16379542,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesFile,PASS,1002508500,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#write100KFilesFileModeNever,PASS,949123167,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallDeflatedEntryUnknownSizeToStream,PASS,9821209,
org.apache.commons.compress.archivers.zip.Zip64SupportIT#writeSmallStoredEntryToStreamModeNever,PASS,9629167,
org.apache.commons.compress.archivers.zip.X7875_NewUnixTest#testMisc,PASS,956875,
org.apache.commons.compress.archivers.zip.X7875_NewUnixTest#testSampleFile,PASS,9603791,
org.apache.commons.compress.archivers.zip.X7875_NewUnixTest#testTrimLeadingZeroesForceMinLength4,PASS,169042,
org.apache.commons.compress.archivers.zip.X7875_NewUnixTest#testParseReparse,PASS,1019250,
org.apache.commons.compress.archivers.zip.X7875_NewUnixTest#testGetHeaderId,PASS,105958,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#readDeflate64CompressedStreamWithDataDescriptor,PASS,10908334,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testOffsets,PASS,9043583,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#nameSourceDefaultsToName,PASS,7484208,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,8055083,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#readDeflate64CompressedStream,PASS,11318708,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testReadingOfFirstStoredEntry,PASS,7673041,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#nameSourceIsSetToEFS,PASS,7793958,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#nameSourceIsSetToUnicodeExtraField,PASS,7442333,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testUnshrinkEntry,PASS,8396875,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#properUseOfInflater,PASS,10429167,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testMessageWithCorruptFileName,PASS,10115209,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#properlyMarksEntriesAsUnreadableIfUncompressedSizeIsUnknown,PASS,3606000,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#winzipBackSlashWorkaround,PASS,7140208,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testUnzipBZip2CompressedEntry,PASS,8704250,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testWithBytesAfterData,PASS,8808167,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#shouldReadNestedZip,PASS,8554750,
org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest#testThrowOnInvalidEntry,PASS,2674458,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testCompressionMethod,PASS,4974083,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testIsUnixSymlink,PASS,999208,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testCopyConstructor,PASS,3705334,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet,PASS,8817458,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testNullCommentEqualsEmptyComment,PASS,3936208,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testExtraFieldMerging,PASS,5262667,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testExtraFields,PASS,5379583,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testUnixMode,PASS,1020375,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testAddAsFirstExtraField,PASS,4520583,
org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest#testNotEquals,PASS,966167,
org.apache.commons.compress.archivers.zip.ScatterSampleTest#testSample,PASS,15764750,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testBIToBytes,PASS,267958,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testSign,PASS,252042,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testBIFromBytes,PASS,219458,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testLongFromBytes,PASS,210875,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testLongToBytes,PASS,204792,
org.apache.commons.compress.archivers.zip.ZipEightByteIntegerTest#testEquals,PASS,313416,
org.apache.commons.compress.archivers.ZipTestCase#testUnixModeInAddRaw,PASS,10125833,
org.apache.commons.compress.archivers.ZipTestCase#testSkipsPK00Prefix,PASS,9418542,
org.apache.commons.compress.archivers.ZipTestCase#testZipUnarchive,PASS,12332792,
org.apache.commons.compress.archivers.ZipTestCase#testFileEntryFromFile,PASS,20366792,
org.apache.commons.compress.archivers.ZipTestCase#testDirectoryEntryFromFile,PASS,10250542,
org.apache.commons.compress.archivers.ZipTestCase#testCopyRawEntriesFromFile,PASS,11314916,
org.apache.commons.compress.archivers.ZipTestCase#testZipArchiveCreationInMemory,PASS,8878666,
org.apache.commons.compress.archivers.ZipTestCase#testCopyRawZip64EntryFromFile,PASS,11516209,
org.apache.commons.compress.archivers.ZipTestCase#testSkipEntryWithUnsupportedCompressionMethod,PASS,8165000,
org.apache.commons.compress.archivers.ZipTestCase#testExplicitDirectoryEntry,PASS,10154334,
org.apache.commons.compress.archivers.ZipTestCase#testSupportedCompressionMethod,PASS,8326208,
org.apache.commons.compress.archivers.ZipTestCase#testListAllFilesWithNestedArchive,PASS,7965500,
org.apache.commons.compress.archivers.ZipTestCase#testExplicitFileEntry,PASS,9547459,
org.apache.commons.compress.archivers.ZipTestCase#testZipArchiveCreation,PASS,9923792,
org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest#testReadLongNamesBSD,PASS,1804500,
org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest#testReadLongNamesGNU,PASS,1474291,
org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest#testLongFileNamesCauseExceptionByDefault,PASS,896542,
org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest#testLongFileNamesWorkUsingBSDDialect,PASS,4254375,
org.apache.commons.compress.archivers.SevenZTestCase#testSevenZArchiveCreationUsingCopy,PASS,12594333,
org.apache.commons.compress.archivers.SevenZTestCase#testSevenZArchiveCreationUsingLZMA,PASS,48000792,
org.apache.commons.compress.archivers.SevenZTestCase#testSevenZArchiveCreationUsingBZIP2,PASS,18082458,
org.apache.commons.compress.archivers.SevenZTestCase#testSevenZArchiveCreationUsingLZMA2,PASS,59176375,
org.apache.commons.compress.archivers.SevenZTestCase#testSevenZArchiveCreationUsingDeflate,PASS,8999250,
org.apache.commons.compress.archivers.arj.CoverageTest#testHostOsInstance,PASS,1806208,
org.apache.commons.compress.archivers.arj.CoverageTest#testHeaderInstances,PASS,2272791,
org.apache.commons.compress.archivers.arj.CoverageTest#testCallLFHToString,PASS,820125,
org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest#testReadingOfAttributesUnixVersion,PASS,3610625,
org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest#testArjUnarchive,PASS,2293583,
org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest#testReadingOfAttributesDosVersion,PASS,2989958,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testTarFileWithFSRoot,PASS,5292334,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testExtraPaxHeaders,PASS,3886084,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testLinkFlagConstructorWithPreserve,PASS,1370041,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testFileSystemRoot,PASS,385500,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testLinkFlagConstructorWithFileFlag,PASS,1466625,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testMaxFileSize,PASS,413250,
org.apache.commons.compress.archivers.tar.TarArchiveEntryTest#testLinkFlagConstructor,PASS,1384042,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongDirectoryNameGnuMode,PASS,3932250,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testPaxHeadersWithLength99,PASS,3352625,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteSimplePaxHeaders,PASS,3191834,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongDirectoryNamePosixMode,PASS,5014000,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongLinkNameGnuMode,PASS,4043625,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongLinkNameTruncateMode,PASS,3686333,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongDirectoryNameTruncateMode,PASS,3886292,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongLinkNamePosixMode,PASS,9861959,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteNonAsciiNameWithUnfortunateNamePosixMode,PASS,4371875,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testCount,PASS,3371833,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongFileNamePosixMode,PASS,3982792,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testBigNumberStarMode,PASS,3616459,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testMaxFileSizeError,PASS,2997292,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testOldEntryStarMode,PASS,3701000,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testRecordSize,PASS,1836708,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testLongNameMd5Hash,PASS,2009627250,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testRoundtripWith67CharFileNameGnu,PASS,3777792,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testBlockSizes,PASS,5118709,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteNonAsciiDirectoryNamePosixMode,PASS,3984250,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testBigNumberPosixMode,PASS,3720334,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testOldEntryPosixMode,PASS,3935375,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testOldEntryError,PASS,4017709,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongDirectoryNameErrorMode,PASS,3194042,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testRoundtripWith67CharFileNamePosix,PASS,3962291,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteLongLinkNameErrorMode,PASS,3378291,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testPutGlobalPaxHeaderEntry,PASS,4253042,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteNonAsciiPathNamePaxHeader,PASS,3978875,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testWriteNonAsciiLinkPathNamePaxHeader,PASS,6025000,
org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest#testPaxHeadersWithLength101,PASS,3278458,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#workaroundForBrokenTimeHeader,PASS,3521792,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#paxHeaderEntryWithEmptyValueRemovesKey,PASS,977334,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,2664625,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readsArchiveCompletely_COMPRESS245,PASS,7726708,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readSimplePaxHeader,PASS,925666,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInGNUFormat,PASS,3166709,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldThrowAnExceptionOnTruncatedEntries,PASS,3997542,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#secondEntryWinsWhenPaxHeaderContainsDuplicateKey,PASS,1007125,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#survivesBlankLinesInPaxHeader,PASS,4006500,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS,5963583,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#skipsDevNumbersWhenEntryIsNoDevice,PASS,2492083,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#testCompress197,PASS,2604416,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#testGetAndSetOfPaxEntry,PASS,4470000,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldReadGNULongNameEntryWithWrongName,PASS,3143500,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInPAXFormat,PASS,3384625,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldReadBigGid,PASS,8209792,
