name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,144228167,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,143808958,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,163710167,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,179868125,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,156290208,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,148272250,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,142227042,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference9,PASS,148153875,
com.google.javascript.jscomp.TypeCheckTest#testResolvingNamedTypes,PASS,132694750,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,184277166,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,169086584,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,172062833,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,172900833,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,156283166,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,161237000,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,186902625,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,176132333,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,156795375,
com.google.javascript.jscomp.TypeCheckTest#testPropertyTypeOfUnionType,PASS,146606750,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor1,PASS,137775416,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsConstructor2,PASS,148792167,
com.google.javascript.jscomp.TypeCheckTest#testBooleanNodeTrue,PASS,156311083,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast1,PASS,138040959,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast2,PASS,150458083,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast3,PASS,150734083,
com.google.javascript.jscomp.TypeCheckTest#testNativeCast4,PASS,142127792,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateRecordFields1,PASS,135781833,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateRecordFields2,PASS,135164667,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements1,PASS,136240791,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements2,PASS,134706250,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements3,PASS,154500708,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements4,PASS,137022417,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements5,PASS,143112167,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements6,PASS,139591666,
com.google.javascript.jscomp.TypeCheckTest#testGoodImplements7,PASS,137745666,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration10,PASS,136412958,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration12,PASS,132253666,
com.google.javascript.jscomp.TypeCheckTest#testForwardTypeDeclaration13,PASS,135818125,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtendsLoop,PASS,165647458,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference10,PASS,139170750,
com.google.javascript.jscomp.TypeCheckTest#testStringUnboxing,PASS,128322625,
com.google.javascript.jscomp.TypeCheckTest#testCallDateConstructorAsFunction,PASS,141818917,
com.google.javascript.jscomp.TypeCheckTest#testDataPropertyOnInterface1,PASS,136796625,
com.google.javascript.jscomp.TypeCheckTest#testDataPropertyOnInterface2,PASS,144854500,
com.google.javascript.jscomp.TypeCheckTest#testDataPropertyOnInterface3,PASS,141915000,
com.google.javascript.jscomp.TypeCheckTest#testDataPropertyOnInterface4,PASS,138293333,
com.google.javascript.jscomp.TypeCheckTest#testCircularTypeDef,PASS,143431459,
com.google.javascript.jscomp.TypeCheckTest#testPrototypePropertyReference,PASS,138516709,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,133874958,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,142912667,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,146891167,
com.google.javascript.jscomp.TypeCheckTest#testCall10,PASS,138839791,
com.google.javascript.jscomp.TypeCheckTest#testCall11,PASS,137361209,
com.google.javascript.jscomp.TypeCheckTest#testCast10,PASS,135467833,
com.google.javascript.jscomp.TypeCheckTest#testCast11,PASS,182719125,
com.google.javascript.jscomp.TypeCheckTest#testCast12,PASS,129418000,
com.google.javascript.jscomp.TypeCheckTest#testCast13,PASS,127186500,
com.google.javascript.jscomp.TypeCheckTest#testCast14,PASS,134624041,
com.google.javascript.jscomp.TypeCheckTest#testCast15,PASS,136899750,
com.google.javascript.jscomp.TypeCheckTest#testCast16,PASS,136591417,
com.google.javascript.jscomp.TypeCheckTest#testCast18,PASS,142603541,
com.google.javascript.jscomp.TypeCheckTest#testCast19,PASS,137872750,
com.google.javascript.jscomp.TypeCheckTest#testCast20,PASS,137361583,
com.google.javascript.jscomp.TypeCheckTest#testCast21,PASS,131207125,
com.google.javascript.jscomp.TypeCheckTest#testCast22,PASS,146431333,
com.google.javascript.jscomp.TypeCheckTest#testCast23,PASS,129787583,
com.google.javascript.jscomp.TypeCheckTest#testCast24,PASS,142399333,
com.google.javascript.jscomp.TypeCheckTest#testCast25,PASS,136118667,
com.google.javascript.jscomp.TypeCheckTest#testCast26,PASS,136576209,
com.google.javascript.jscomp.TypeCheckTest#testCast27,PASS,148296708,
com.google.javascript.jscomp.TypeCheckTest#testCast28,PASS,197012959,
com.google.javascript.jscomp.TypeCheckTest#testCast30,PASS,152190958,
com.google.javascript.jscomp.TypeCheckTest#testCast31,PASS,139454083,
com.google.javascript.jscomp.TypeCheckTest#testCast32,PASS,138483208,
com.google.javascript.jscomp.TypeCheckTest#testCast33,PASS,147161708,
com.google.javascript.jscomp.TypeCheckTest#testCast3a,PASS,137028667,
com.google.javascript.jscomp.TypeCheckTest#testCast5a,PASS,138649250,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateLocalVarDecl,PASS,140185583,
com.google.javascript.jscomp.TypeCheckTest#testComparison10,PASS,150325500,
com.google.javascript.jscomp.TypeCheckTest#testComparison11,PASS,142602292,
com.google.javascript.jscomp.TypeCheckTest#testComparison12,PASS,136697417,
com.google.javascript.jscomp.TypeCheckTest#testComparison13,PASS,134639042,
com.google.javascript.jscomp.TypeCheckTest#testComparison14,PASS,139694416,
com.google.javascript.jscomp.TypeCheckTest#testComparison15,PASS,143593792,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility1,PASS,137798208,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility2,PASS,186839333,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility3,PASS,154482000,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility4,PASS,137695916,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility5,PASS,136296291,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility6,PASS,141344250,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility7,PASS,133298958,
com.google.javascript.jscomp.TypeCheckTest#testExtendedInterfacePropertiesCompatibility8,PASS,126359500,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments10,PASS,138696292,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments11,PASS,129233500,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments12,PASS,135786084,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments13,PASS,133653084,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments14,PASS,136424833,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments15,PASS,140560083,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments16,PASS,140371667,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments17,PASS,137649375,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions1,PASS,159922125,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions2,PASS,190955167,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions3,PASS,131490709,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions4,PASS,135792125,
com.google.javascript.jscomp.TypeCheckTest#testHigherOrderFunctions5,PASS,134682542,
com.google.javascript.jscomp.TypeCheckTest#testImplicitCastSubclassAccess,PASS,133493875,
com.google.javascript.jscomp.TypeCheckTest#testPrivateType,PASS,137443791,
com.google.javascript.jscomp.TypeCheckTest#testEnum10,PASS,139378709,
com.google.javascript.jscomp.TypeCheckTest#testEnum11,PASS,137546959,
com.google.javascript.jscomp.TypeCheckTest#testEnum12,PASS,135178042,
com.google.javascript.jscomp.TypeCheckTest#testEnum13,PASS,141672166,
com.google.javascript.jscomp.TypeCheckTest#testEnum14,PASS,134756459,
com.google.javascript.jscomp.TypeCheckTest#testEnum15,PASS,140292333,
com.google.javascript.jscomp.TypeCheckTest#testEnum16,PASS,136696917,
com.google.javascript.jscomp.TypeCheckTest#testEnum17,PASS,153396125,
com.google.javascript.jscomp.TypeCheckTest#testEnum18,PASS,180712708,
com.google.javascript.jscomp.TypeCheckTest#testEnum19,PASS,241507250,
com.google.javascript.jscomp.TypeCheckTest#testEnum20,PASS,190465083,
com.google.javascript.jscomp.TypeCheckTest#testEnum21,PASS,165289208,
com.google.javascript.jscomp.TypeCheckTest#testEnum22,PASS,202851333,
com.google.javascript.jscomp.TypeCheckTest#testEnum23,PASS,180066167,
com.google.javascript.jscomp.TypeCheckTest#testEnum24,PASS,162398083,
com.google.javascript.jscomp.TypeCheckTest#testEnum25,PASS,170902583,
com.google.javascript.jscomp.TypeCheckTest#testEnum26,PASS,189171000,
com.google.javascript.jscomp.TypeCheckTest#testEnum27,PASS,195665458,
com.google.javascript.jscomp.TypeCheckTest#testEnum28,PASS,189729334,
com.google.javascript.jscomp.TypeCheckTest#testEnum29,PASS,248483708,
com.google.javascript.jscomp.TypeCheckTest#testEnum30,PASS,154573333,
com.google.javascript.jscomp.TypeCheckTest#testEnum31,PASS,153220583,
com.google.javascript.jscomp.TypeCheckTest#testEnum32,PASS,153603458,
com.google.javascript.jscomp.TypeCheckTest#testEnum34,PASS,156046875,
com.google.javascript.jscomp.TypeCheckTest#testEnum35,PASS,148619750,
com.google.javascript.jscomp.TypeCheckTest#testEnum36,PASS,148576250,
com.google.javascript.jscomp.TypeCheckTest#testEnum37,PASS,185475709,
com.google.javascript.jscomp.TypeCheckTest#testEnum38,PASS,209365000,
com.google.javascript.jscomp.TypeCheckTest#testEnum39,PASS,160641209,
com.google.javascript.jscomp.TypeCheckTest#testEnum40,PASS,145854458,
com.google.javascript.jscomp.TypeCheckTest#testEnum41,PASS,136877750,
com.google.javascript.jscomp.TypeCheckTest#testEnum42,PASS,137037125,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomSimpleNamespace,PASS,139198208,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckStandaloneAST,PASS,128421125,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,146582958,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,149133959,
com.google.javascript.jscomp.TypeCheckTest#testForIn3,PASS,145294750,
com.google.javascript.jscomp.TypeCheckTest#testForIn4,PASS,141469000,
com.google.javascript.jscomp.TypeCheckTest#testForIn5,PASS,141603583,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType10,PASS,137294875,
com.google.javascript.jscomp.TypeCheckTest#testControlFlowRestrictsType11,PASS,134904959,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends1,PASS,157692208,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends2,PASS,143900791,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends3,PASS,154944750,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends4,PASS,138743833,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends5,PASS,140015750,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends6,PASS,143743958,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends7,PASS,137668125,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends8,PASS,139504833,
com.google.javascript.jscomp.TypeCheckTest#testGoodExtends9,PASS,139546584,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,151928417,
com.google.javascript.jscomp.TypeCheckTest#testTypeRedefinition,PASS,136056375,
com.google.javascript.jscomp.TypeCheckTest#testIssue124,PASS,136903166,
com.google.javascript.jscomp.TypeCheckTest#testIssue259,PASS,140230375,
com.google.javascript.jscomp.TypeCheckTest#testIssue301,PASS,139670000,
com.google.javascript.jscomp.TypeCheckTest#testIssue368,PASS,142754917,
com.google.javascript.jscomp.TypeCheckTest#testIssue380,PASS,144741417,
com.google.javascript.jscomp.TypeCheckTest#testIssue483,PASS,201649709,
com.google.javascript.jscomp.TypeCheckTest#testIssue586,PASS,130914333,
com.google.javascript.jscomp.TypeCheckTest#testIssue61b,PASS,133096959,
com.google.javascript.jscomp.TypeCheckTest#testIssue635,PASS,136324208,
com.google.javascript.jscomp.TypeCheckTest#testIssue669,PASS,142427417,
com.google.javascript.jscomp.TypeCheckTest#testIssue688,PASS,141094250,
com.google.javascript.jscomp.TypeCheckTest#testIssue700,PASS,143949958,
com.google.javascript.jscomp.TypeCheckTest#testIssue725,PASS,148210875,
com.google.javascript.jscomp.TypeCheckTest#testIssue726,PASS,143761250,
com.google.javascript.jscomp.TypeCheckTest#testIssue765,PASS,146745500,
com.google.javascript.jscomp.TypeCheckTest#testIssue783,PASS,143645333,
com.google.javascript.jscomp.TypeCheckTest#testIssue791,PASS,144036334,
com.google.javascript.jscomp.TypeCheckTest#testIssue810,PASS,181676375,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements1,PASS,190538791,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements2,PASS,220504542,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements3,PASS,233631208,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements4,PASS,247673875,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements5,PASS,184218375,
com.google.javascript.jscomp.TypeCheckTest#testBadImplements6,PASS,152079084,
com.google.javascript.jscomp.TypeCheckTest#testAssignInference,PASS,151843208,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase1,PASS,149818625,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase2,PASS,153130458,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase3,PASS,142420958,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase4,PASS,142332583,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase5,PASS,145944791,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase6,PASS,135420709,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase7,PASS,139548000,
com.google.javascript.jscomp.TypeCheckTest#testSwitchCase8,PASS,140417541,
com.google.javascript.jscomp.TypeCheckTest#testUpdateParameterTypeOnClosure,PASS,147547000,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,139552458,
com.google.javascript.jscomp.TypeCheckTest#testNumberUnboxing,PASS,142806291,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMismatch1,PASS,182251750,
com.google.javascript.jscomp.TypeCheckTest#testSuperclassMismatch2,PASS,137818500,
com.google.javascript.jscomp.TypeCheckTest#testLends1,PASS,160988041,
com.google.javascript.jscomp.TypeCheckTest#testLends2,PASS,155866292,
com.google.javascript.jscomp.TypeCheckTest#testLends3,PASS,158667667,
com.google.javascript.jscomp.TypeCheckTest#testLends4,PASS,191430167,
com.google.javascript.jscomp.TypeCheckTest#testLends5,PASS,150840542,
com.google.javascript.jscomp.TypeCheckTest#testLends6,PASS,143797042,
com.google.javascript.jscomp.TypeCheckTest#testLends7,PASS,138892042,
com.google.javascript.jscomp.TypeCheckTest#testLends8,PASS,138790042,
com.google.javascript.jscomp.TypeCheckTest#testLends9,PASS,163549292,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,156243833,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,143723500,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,156736917,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,142394167,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,184408958,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,183252042,
com.google.javascript.jscomp.TypeCheckTest#testCallArrayConstructorAsFunction,PASS,141084750,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference1,PASS,169436709,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference2,PASS,156030333,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference3,PASS,160639917,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference4,PASS,155132250,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference5,PASS,147551667,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference6,PASS,155654250,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference7,PASS,142717458,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference8,PASS,143310208,
com.google.javascript.jscomp.TypeCheckTest#testFunctionInference9,PASS,132796375,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,138747791,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess,PASS,155412333,
com.google.javascript.jscomp.TypeCheckTest#testLocallyInferredGlobalProperty1,PASS,156967458,
com.google.javascript.jscomp.TypeCheckTest#testForinOnStruct,PASS,155652250,
com.google.javascript.jscomp.TypeCheckTest#testBug1484445,PASS,213097000,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck1,PASS,148188959,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck2,PASS,145562292,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck4,PASS,155733375,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,146660750,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck6,PASS,143317375,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,155596250,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,194041083,
com.google.javascript.jscomp.TypeCheckTest#testIssue61,PASS,170649541,
com.google.javascript.jscomp.TypeCheckTest#testIssue86,PASS,174756000,
com.google.javascript.jscomp.TypeCheckTest#testTemplateType1,PASS,173209042,
com.google.javascript.jscomp.TypeCheckTest#testTemplateType2,PASS,167128542,
com.google.javascript.jscomp.TypeCheckTest#testTemplateType3,PASS,153090666,
com.google.javascript.jscomp.TypeCheckTest#testTemplateType4,PASS,142499292,
com.google.javascript.jscomp.TypeCheckTest#testTemplateType5,PASS,153558208,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference1,PASS,163062916,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference2,PASS,166527125,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference3,PASS,142381416,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference4,PASS,147259625,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference5,PASS,143923583,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference6,PASS,156086125,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference7,PASS,153150750,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference8,PASS,145424000,
com.google.javascript.jscomp.TypeCheckTest#testMethodInference9,PASS,182009958,
com.google.javascript.jscomp.TypeCheckTest#testUndefinedNode,PASS,113568500,
com.google.javascript.jscomp.TypeCheckTest#testThisTypeOfFunction1,PASS,144625250,
com.google.javascript.jscomp.TypeCheckTest#testThisTypeOfFunction2,PASS,140789916,
com.google.javascript.jscomp.TypeCheckTest#testThisTypeOfFunction3,PASS,149440083,
com.google.javascript.jscomp.TypeCheckTest#testThisTypeOfFunction4,PASS,164847792,
com.google.javascript.jscomp.TypeCheckTest#testThis10,PASS,150632542,
com.google.javascript.jscomp.TypeCheckTest#testThis11,PASS,143263875,
com.google.javascript.jscomp.TypeCheckTest#testThis12,PASS,174095959,
com.google.javascript.jscomp.TypeCheckTest#testThis13,PASS,137531584,
com.google.javascript.jscomp.TypeCheckTest#testThis14,PASS,136412833,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,162712708,
com.google.javascript.jscomp.TypeCheckTest#testBug1859535,PASS,149559417,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,141669917,
com.google.javascript.jscomp.TypeCheckTest#testClosure1,PASS,150116875,
com.google.javascript.jscomp.TypeCheckTest#testClosure2,PASS,152287917,
com.google.javascript.jscomp.TypeCheckTest#testClosure3,PASS,149168791,
com.google.javascript.jscomp.TypeCheckTest#testClosure4,PASS,152133125,
com.google.javascript.jscomp.TypeCheckTest#testClosure5,PASS,163063084,
com.google.javascript.jscomp.TypeCheckTest#testClosure6,PASS,152728209,
com.google.javascript.jscomp.TypeCheckTest#testClosure7,PASS,152990750,
com.google.javascript.jscomp.TypeCheckTest#testBug1940591,PASS,144175958,
com.google.javascript.jscomp.TypeCheckTest#testBug1940769,PASS,147339792,
com.google.javascript.jscomp.TypeCheckTest#testBug1942972,PASS,178237250,
com.google.javascript.jscomp.TypeCheckTest#testBug1943776,PASS,139135459,
com.google.javascript.jscomp.TypeCheckTest#testBug1987544,PASS,155871833,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment10,PASS,144673167,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment11,PASS,146941375,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment12,PASS,142412458,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment13,PASS,143459333,
com.google.javascript.jscomp.TypeCheckTest#testNestedCasts,PASS,149527791,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,152635417,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,156998666,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,148882583,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,146838083,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,151768792,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,152304459,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,157354333,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,167355291,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,180778375,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,169262709,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,175369667,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,166002042,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,151691916,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,155583333,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction16,PASS,172292458,
com.google.javascript.jscomp.TypeCheckTest#testAssignToUntypedVariable,PASS,153746000,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty10,PASS,191306250,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty11,PASS,156996791,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty12,PASS,163180250,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty13,PASS,153151417,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty14,PASS,151265917,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty15,PASS,176590000,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty16,PASS,186068167,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty17,PASS,223901625,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty18,PASS,174802125,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty19,PASS,162144750,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty20,PASS,161866708,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty21,PASS,150444834,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty22,PASS,138354792,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty23,PASS,137312666,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty24,PASS,169042125,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty25,PASS,182705208,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty26,PASS,184563625,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty27,PASS,191158042,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty28,PASS,226136333,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty29,PASS,172277917,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty30,PASS,176593958,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty31,PASS,185840000,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty32,PASS,215521459,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty33,PASS,453420959,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty34,PASS,148408834,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty35,PASS,1313695166,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty36,PASS,146936083,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty37,PASS,147410833,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty38,PASS,160319000,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty39,PASS,144751750,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty40,PASS,144809625,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty41,PASS,145194125,
com.google.javascript.jscomp.TypeCheckTest#testMissingProperty42,PASS,175929791,
com.google.javascript.jscomp.TypeCheckTest#testWarnUnannotatedPropertyOnInterface5,PASS,163874459,
com.google.javascript.jscomp.TypeCheckTest#testWarnUnannotatedPropertyOnInterface6,PASS,145915084,
com.google.javascript.jscomp.TypeCheckTest#testStringNode,PASS,107414958,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclaration,PASS,140999542,
com.google.javascript.jscomp.TypeCheckTest#testLateExtends,PASS,147414333,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck1,PASS,138070166,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck2,PASS,138534417,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck3,PASS,146600292,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck4,PASS,143064917,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck5,PASS,134935000,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck6,PASS,134787000,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck7,PASS,134830958,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck8,PASS,135656750,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceInheritanceCheck9,PASS,149991125,
com.google.javascript.jscomp.TypeCheckTest#testConversionFromInterfaceToRecursiveConstructor,PASS,133053500,
com.google.javascript.jscomp.TypeCheckTest#testSetprop10,PASS,225885750,
com.google.javascript.jscomp.TypeCheckTest#testSetprop11,PASS,152970417,
com.google.javascript.jscomp.TypeCheckTest#testGoogBind1,PASS,164473875,
com.google.javascript.jscomp.TypeCheckTest#testGoogBind2,PASS,134592084,
