name,outcome,runtime,stacktrace
com.google.gson.DefaultDateTypeAdapterTest#testNullValue,PASS,4648250,
com.google.gson.DefaultDateTypeAdapterTest#testParsingDatesFormattedWithUsLocale,PASS,21937791,
com.google.gson.ParameterizedTypeTest#testOurTypeFunctionality,PASS,4069833,
com.google.gson.ParameterizedTypeTest#testNotEquals,PASS,3066583,
com.google.gson.DefaultMapJsonSerializerTest#testNonEmptyMapSerialization,PASS,7860000,
com.google.gson.DefaultMapJsonSerializerTest#testEmptyMapSerialization,PASS,7114417,
com.google.gson.DefaultMapJsonSerializerTest#testEmptyMapNoTypeSerialization,PASS,4442584,
com.google.gson.GsonTypeAdapterTest#testDefaultTypeAdapterThrowsParseException,PASS,45383042,
com.google.gson.GsonTypeAdapterTest#testDeserializerForAbstractClass,PASS,59139250,
com.google.gson.GsonTypeAdapterTest#testTypeAdapterThrowsException,PASS,30867917,
com.google.gson.GsonTypeAdapterTest#testTypeAdapterProperlyConvertsTypes,PASS,35817875,
com.google.gson.GsonTypeAdapterTest#testTypeAdapterDoesNotAffectNonAdaptedTypes,PASS,25920834,
com.google.gson.JsonPrimitiveTest#testFloatEqualsBigDecimal,PASS,1741958,
com.google.gson.JsonPrimitiveTest#testShortEqualsBigInteger,PASS,4066875,
com.google.gson.JsonPrimitiveTest#testByteEqualsLong,PASS,3113542,
com.google.gson.JsonPrimitiveTest#testEqualsIntegerAndBigInteger,PASS,23469292,
com.google.gson.JsonPrimitiveTest#testDoubleEqualsBigDecimal,PASS,2456458,
com.google.gson.JsonPrimitiveTest#testBoolean,PASS,1187500,
com.google.gson.JsonPrimitiveTest#testShortEqualsLong,PASS,2776500,
com.google.gson.JsonPrimitiveTest#testValidJsonOnToString,PASS,20472375,
com.google.gson.JsonPrimitiveTest#testParsingStringAsBoolean,PASS,2411458,
com.google.gson.JsonPrimitiveTest#testByteEqualsBigInteger,PASS,1407250,
com.google.gson.JsonPrimitiveTest#testFloatEqualsDouble,PASS,1526625,
com.google.gson.JsonPrimitiveTest#testLongEqualsBigInteger,PASS,1202583,
com.google.gson.JsonPrimitiveTest#testByteEqualsInteger,PASS,1952208,
com.google.gson.JsonPrimitiveTest#testIntegerEqualsLong,PASS,1419500,
com.google.gson.JsonPrimitiveTest#testIntegerEqualsBigInteger,PASS,2935791,
com.google.gson.JsonPrimitiveTest#testShortEqualsInteger,PASS,2750750,
com.google.gson.JsonPrimitiveTest#testStringsAndChar,PASS,2920750,
com.google.gson.JsonPrimitiveTest#testEqualsDoesNotEquateStringAndNonStringTypes,PASS,2347667,
com.google.gson.JsonPrimitiveTest#testEquals,PASS,2499833,
com.google.gson.JsonPrimitiveTest#testDeepCopy,PASS,946334,
com.google.gson.JsonPrimitiveTest#testByteEqualsShort,PASS,2396083,
com.google.gson.JsonPrimitiveTest#testExponential,PASS,3742584,
com.google.gson.JsonPrimitiveTest#testParsingStringAsNumber,PASS,1674958,
com.google.gson.JsonPrimitiveTest#testEqualsAcrossTypes,PASS,1465000,
com.google.gson.OverrideCoreTypeAdaptersTest#testOverrideStringAdapter,PASS,32676459,
com.google.gson.OverrideCoreTypeAdaptersTest#testOverridePrimitiveBooleanAdapter,PASS,23809709,
com.google.gson.OverrideCoreTypeAdaptersTest#testOverrideWrapperBooleanAdapter,PASS,56337042,
com.google.gson.GsonTest#testClonedTypeAdapterFactoryListsAreIndependent,PASS,24948708,
com.google.gson.GsonTest#testOverridesDefaultExcluder,PASS,17881500,
com.google.gson.InnerClassExclusionStrategyTest#testExcludeInnerClassField,PASS,114666,
com.google.gson.InnerClassExclusionStrategyTest#testIncludeStaticNestedClassObject,PASS,114834,
com.google.gson.InnerClassExclusionStrategyTest#testIncludeStaticNestedClassField,PASS,302375,
com.google.gson.InnerClassExclusionStrategyTest#testExcludeInnerClassObject,PASS,92625,
com.google.gson.regression.JsonAdapterNullSafeTest#testNullSafeBugDeserialize,PASS,6064167,
com.google.gson.regression.JsonAdapterNullSafeTest#testNullSafeBugSerialize,PASS,7610958,
com.google.gson.VersionExclusionStrategyTest#testClassAndFieldAreAheadInVersion,PASS,3586417,
com.google.gson.VersionExclusionStrategyTest#testClassAndFieldAreAtSameVersion,PASS,5363791,
com.google.gson.VersionExclusionStrategyTest#testClassAndFieldAreBehindInVersion,PASS,3271666,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testSkipNonAnnotatedFields,PASS,1159125,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testDifferentSerializeAndDeserializeField,PASS,967708,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testNeverSkipExposedAnnotatedFields,PASS,5423042,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testNeverSkipClasses,PASS,473250,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testNeverSkipExplicitlyExposedAnnotatedFields,PASS,2341791,
com.google.gson.ExposeAnnotationExclusionStrategyTest#testSkipExplicitlySkippedFields,PASS,3227541,
com.google.gson.functional.JavaUtilTest#testProperties,PASS,41688542,
com.google.gson.functional.JavaUtilTest#testCurrency,PASS,32455917,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,PASS,40986084,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testFieldAnnotationTakesPrecedenceOverClassAnnotation,PASS,55180708,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,PASS,48950333,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testJsonAdapterWrappedInNullSafeAsRequested,PASS,47329666,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,PASS,36407291,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testFieldAnnotationWorksForParameterizedType,PASS,34643292,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault,PASS,36231750,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testClassAnnotationAdapterTakesPrecedenceOverDefault,PASS,39760167,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testJsonAdapterInvokedOnlyForAnnotatedFields,PASS,37773458,
com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,PASS,56283916,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBigDecimal,PASS,43799666,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsLong,PASS,23477666,
com.google.gson.functional.PrimitiveTest#testLongAsStringDeserialization,PASS,26658625,
com.google.gson.functional.PrimitiveTest#testBigDecimalPreservePrecisionSerialization,PASS,24180167,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigDecimalDeserialization,PASS,20147917,
com.google.gson.functional.PrimitiveTest#testFloatNaNSerializationNotSupportedByDefault,PASS,24871708,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsLongWrapper,PASS,25259125,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsShortWrapper,PASS,32227459,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsDoubleWrapper,PASS,50635625,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsFloat,PASS,19423500,
com.google.gson.functional.PrimitiveTest#testNumberDeserialization,PASS,17765916,
com.google.gson.functional.PrimitiveTest#testMoreSpecificSerialization,PASS,21453875,
com.google.gson.functional.PrimitiveTest#testUnquotedStringDeserializationFails,PASS,26660708,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsBigDecimal,PASS,27447917,
com.google.gson.functional.PrimitiveTest#testQuotedStringSerializationAndDeserialization,PASS,30541833,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsIntegerFails,PASS,28533166,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBigInteger,PASS,30702625,
com.google.gson.functional.PrimitiveTest#testBigDecimalNaNDeserializationNotSupported,PASS,23873291,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsBigIntegerFails,PASS,26204583,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsFloatWrapper,PASS,25203292,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsInt,PASS,23382833,
com.google.gson.functional.PrimitiveTest#testReallyLongValuesDeserialization,PASS,28420750,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatSerializationNotSupportedByDefault,PASS,11834834,
com.google.gson.functional.PrimitiveTest#testBigDecimalInASingleElementArraySerialization,PASS,61974792,
com.google.gson.functional.PrimitiveTest#testNumberAsStringDeserialization,PASS,17754583,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsInteger,PASS,12889084,
com.google.gson.functional.PrimitiveTest#testDeserializingBigIntegerAsInteger,PASS,14504208,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigIntegerDeserialization,PASS,16238208,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatDeserialization,PASS,13592292,
com.google.gson.functional.PrimitiveTest#testBadValueForBigIntegerDeserialization,PASS,13607416,
com.google.gson.functional.PrimitiveTest#testHtmlCharacterSerialization,PASS,14353625,
com.google.gson.functional.PrimitiveTest#testLargeDoubleDeserialization,PASS,12857875,
com.google.gson.functional.PrimitiveTest#testDoubleNaNSerializationNotSupportedByDefault,PASS,11681416,
com.google.gson.functional.PrimitiveTest#testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS,12177917,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsFloatPrimitive,PASS,14340084,
com.google.gson.functional.PrimitiveTest#testValueVeryCloseToZeroIsZero,PASS,13674792,
com.google.gson.functional.PrimitiveTest#testPrimitiveBooleanAutoboxedSerialization,PASS,22614750,
com.google.gson.functional.PrimitiveTest#testBigDecimalDeserialization,PASS,11918958,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedDeserialization,PASS,13272500,
com.google.gson.functional.PrimitiveTest#testDoubleInfinitySerializationNotSupportedByDefault,PASS,12541375,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityDeserialization,PASS,13214166,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigIntegerSerialization,PASS,12237333,
com.google.gson.functional.PrimitiveTest#testNegativeInfinitySerializationNotSupportedByDefault,PASS,11681125,
com.google.gson.functional.PrimitiveTest#testBigDecimalNegativeInfinityDeserializationNotSupported,PASS,12459333,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsDoublePrimitive,PASS,11249375,
com.google.gson.functional.PrimitiveTest#testSmallValueForBigDecimalSerialization,PASS,11823833,
com.google.gson.functional.PrimitiveTest#testNumberSerialization,PASS,12266083,
com.google.gson.functional.PrimitiveTest#testBigDecimalAsStringRepresentationDeserialization,PASS,12049667,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsByteWrapper,PASS,11358708,
com.google.gson.functional.PrimitiveTest#testBigDecimalInfinityDeserializationNotSupported,PASS,12417333,
com.google.gson.functional.PrimitiveTest#testFloatNaNSerialization,PASS,12011375,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBooleanPrimitive,PASS,11512875,
com.google.gson.functional.PrimitiveTest#testByteDeserialization,PASS,11794167,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedDeserialization,PASS,15043625,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsBooleanWrapper,PASS,11869208,
com.google.gson.functional.PrimitiveTest#testDoubleNoFractAsStringRepresentationDeserialization,PASS,20151541,
com.google.gson.functional.PrimitiveTest#testDeserializingBigDecimalAsDouble,PASS,26880250,
com.google.gson.functional.PrimitiveTest#testBigIntegerDeserialization,PASS,36128583,
com.google.gson.functional.PrimitiveTest#testBigDecimalNoFractAsStringRepresentationDeserialization,PASS,12268958,
com.google.gson.functional.PrimitiveTest#testReallyLongValuesSerialization,PASS,11787416,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBytePrimitive,PASS,12359833,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedSerialization,PASS,11560375,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBigDecimal,PASS,12207875,
com.google.gson.functional.PrimitiveTest#testNegativeInfinitySerialization,PASS,12154209,
com.google.gson.functional.PrimitiveTest#testFloatInfinitySerialization,PASS,12333458,
com.google.gson.functional.PrimitiveTest#testFloatNaNDeserialization,PASS,12683417,
com.google.gson.functional.PrimitiveTest#testDoubleNaNDeserialization,PASS,13326208,
com.google.gson.functional.PrimitiveTest#testBigIntegerInASingleElementArraySerialization,PASS,14119708,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedDeserialization,PASS,15069166,
com.google.gson.functional.PrimitiveTest#testStringsAsBooleans,PASS,19300084,
com.google.gson.functional.PrimitiveTest#testBigIntegerSerialization,PASS,18153083,
com.google.gson.functional.PrimitiveTest#testDeserializingDecimalPointValueZeroSucceeds,PASS,15297292,
com.google.gson.functional.PrimitiveTest#testLongAsStringSerialization,PASS,14984250,
com.google.gson.functional.PrimitiveTest#testDoubleArrayDeserialization,PASS,24030209,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsBigInteger,PASS,21845458,
com.google.gson.functional.PrimitiveTest#testDeserializePrimitiveWrapperAsObjectField,PASS,20505500,
com.google.gson.functional.PrimitiveTest#testPrimitiveClassLiteral,PASS,13833500,
com.google.gson.functional.PrimitiveTest#testBigDecimalSerialization,PASS,14617625,
com.google.gson.functional.PrimitiveTest#testByteSerialization,PASS,15032666,
com.google.gson.functional.PrimitiveTest#testNegativeInfinityFloatSerialization,PASS,12689292,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedSerialization,PASS,14012250,
com.google.gson.functional.PrimitiveTest#testShortSerialization,PASS,12394000,
com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS,13930250,
com.google.gson.functional.PrimitiveTest#testFloatInfinitySerializationNotSupportedByDefault,PASS,22378792,
com.google.gson.functional.PrimitiveTest#testDoubleInfinityDeserialization,PASS,31009250,
com.google.gson.functional.PrimitiveTest#testBigDecimalPreservePrecisionDeserialization,PASS,12175083,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonArrayAsNumber,PASS,12123000,
com.google.gson.functional.PrimitiveTest#testDoubleNaNSerialization,PASS,11883958,
com.google.gson.functional.PrimitiveTest#testBooleanDeserialization,PASS,15842917,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS,13448459,
com.google.gson.functional.PrimitiveTest#testDeserializingNonZeroDecimalPointValuesAsIntegerFails,PASS,14187083,
com.google.gson.functional.PrimitiveTest#testFloatInfinityDeserialization,PASS,14374167,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsNumber,PASS,14701125,
com.google.gson.functional.PrimitiveTest#testDoubleInfinitySerialization,PASS,15558542,
com.google.gson.functional.PrimitiveTest#testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS,23612000,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsShortPrimitive,PASS,21274250,
com.google.gson.functional.PrimitiveTest#testPrimitiveLongAutoboxedSerialization,PASS,27495583,
com.google.gson.functional.PrimitiveTest#testDoubleAsStringRepresentationDeserialization,PASS,21731583,
com.google.gson.functional.PrimitiveTest#testDeserializeJsonObjectAsLongPrimitive,PASS,14481917,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerialize2dArray,PASS,644792,
com.google.gson.functional.StreamingTypeAdaptersTest#testNullSafe,PASS,2747708,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeWithCustomTypeAdapter,PASS,1406791,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserialize1dArray,PASS,939417,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserialize2dArray,PASS,966542,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserializeWithCustomTypeAdapter,PASS,1212250,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerialize,PASS,389583,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserializeNullField,PASS,813750,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserializeNullObject,PASS,711292,
com.google.gson.functional.StreamingTypeAdaptersTest#testFromJsonTree,PASS,2438792,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserializeMap,PASS,1555875,
com.google.gson.functional.StreamingTypeAdaptersTest#testDeserialize,PASS,1014291,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerialize1dArray,PASS,696709,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeNullField,PASS,667083,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeNullObject,PASS,386750,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeMap,PASS,314958,
com.google.gson.functional.StreamingTypeAdaptersTest#testSerializeRecursive,PASS,701667,
com.google.gson.functional.ArrayTest#testArrayOfStringsSerialization,PASS,14417125,
com.google.gson.functional.ArrayTest#testMixingTypesInObjectArraySerialization,PASS,11222458,
com.google.gson.functional.ArrayTest#testInvalidArrayDeserialization,PASS,11373458,
com.google.gson.functional.ArrayTest#testArrayOfNullSerialization,PASS,12870166,
com.google.gson.functional.ArrayTest#testEmptyArraySerialization,PASS,11452666,
com.google.gson.functional.ArrayTest#testMultidimenstionalArraysSerialization,PASS,12025833,
com.google.gson.functional.ArrayTest#testSingleStringArraySerialization,PASS,16021083,
com.google.gson.functional.ArrayTest#testMultiDimenstionalObjectArraysSerialization,PASS,12639625,
com.google.gson.functional.ArrayTest#testSingleStringArrayDeserialization,PASS,12201750,
com.google.gson.functional.ArrayTest#testEmptyArrayDeserialization,PASS,20808208,
com.google.gson.functional.ArrayTest#testArrayElementsAreArrays,PASS,21310083,
com.google.gson.functional.ArrayTest#testNullsInArrayWithSerializeNullPropertySetSerialization,PASS,13143416,
com.google.gson.functional.ArrayTest#testArrayOfCollectionSerialization,PASS,13019792,
com.google.gson.functional.ArrayTest#testArrayOfNullDeserialization,PASS,15120833,
com.google.gson.functional.ArrayTest#testArrayOfCollectionDeserialization,PASS,12218375,
com.google.gson.functional.ArrayTest#testTopLevelArrayOfIntsDeserialization,PASS,12553917,
com.google.gson.functional.ArrayTest#testArrayOfPrimitivesAsObjectsSerialization,PASS,11912959,
com.google.gson.functional.ArrayTest#testNullsInArrayDeserialization,PASS,12890333,
com.google.gson.functional.ArrayTest#testObjectArrayWithNonPrimitivesSerialization,PASS,13370250,
com.google.gson.functional.ArrayTest#testSingleNullInArrayDeserialization,PASS,12965209,
com.google.gson.functional.ArrayTest#testSingleNullInArraySerialization,PASS,13686292,
com.google.gson.functional.ArrayTest#testArrayOfPrimitivesAsObjectsDeserialization,PASS,11919541,
com.google.gson.functional.ArrayTest#testNullsInArraySerialization,PASS,11922375,
com.google.gson.functional.ArrayTest#testMultidimenstionalArraysDeserialization,PASS,26729250,
com.google.gson.functional.ArrayTest#testTopLevelArrayOfIntsSerialization,PASS,28545250,
com.google.gson.functional.ArrayTest#testArrayOfStringsDeserialization,PASS,30348750,
com.google.gson.functional.CollectionTest#testWildcardCollectionField,PASS,14815375,
com.google.gson.functional.CollectionTest#testCollectionOfObjectWithNullSerialization,PASS,13078459,
com.google.gson.functional.CollectionTest#testFieldIsArrayList,PASS,12704041,
com.google.gson.functional.CollectionTest#testRawCollectionOfIntegersSerialization,PASS,11152583,
com.google.gson.functional.CollectionTest#testTopLevelCollectionOfIntegersDeserialization,PASS,12259833,
com.google.gson.functional.CollectionTest#testCollectionOfStringsDeserialization,PASS,11633125,
com.google.gson.functional.CollectionTest#testPriorityQueue,PASS,13162208,
com.google.gson.functional.CollectionTest#testStack,PASS,12945042,
com.google.gson.functional.CollectionTest#testLinkedListDeserialization,PASS,13459792,
com.google.gson.functional.CollectionTest#testQueueSerialization,PASS,12738459,
com.google.gson.functional.CollectionTest#testWildcardPrimitiveCollectionSerilaization,PASS,13131791,
com.google.gson.functional.CollectionTest#testCollectionOfStringsSerialization,PASS,12212375,
com.google.gson.functional.CollectionTest#testNullsInListSerialization,PASS,13315500,
com.google.gson.functional.CollectionTest#testRawCollectionSerialization,PASS,13988792,
com.google.gson.functional.CollectionTest#testWildcardPrimitiveCollectionDeserilaization,PASS,12613042,
com.google.gson.functional.CollectionTest#testTopLevelListOfIntegerCollectionsDeserialization,PASS,12359667,
com.google.gson.functional.CollectionTest#testCollectionOfObjectSerialization,PASS,14266291,
com.google.gson.functional.CollectionTest#testRawCollectionDeserializationNotAlllowed,PASS,15208292,
com.google.gson.functional.CollectionTest#testSetDeserialization,PASS,17042625,
com.google.gson.functional.CollectionTest#testIssue1107,PASS,21181959,
com.google.gson.functional.CollectionTest#testCollectionOfBagOfPrimitivesSerialization,PASS,13594667,
com.google.gson.functional.CollectionTest#testLinkedListSerialization,PASS,14307958,
com.google.gson.functional.CollectionTest#testNullsInListDeserialization,PASS,13983417,
com.google.gson.functional.CollectionTest#testSetSerialization,PASS,12714500,
com.google.gson.functional.CollectionTest#testTopLevelCollectionOfIntegersSerialization,PASS,11699666,
com.google.gson.functional.CollectionTest#testRawCollectionOfBagOfPrimitivesNotAllowed,PASS,14034625,
com.google.gson.functional.CollectionTest#testVector,PASS,16222791,
com.google.gson.functional.CollectionTest#testUserCollectionTypeAdapter,PASS,15047875,
com.google.gson.functional.CollectionTest#testQueueDeserialization,PASS,14856209,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicInteger,PASS,11858833,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicLong,PASS,12471917,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicLongArray,PASS,12467541,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicLongArrayWithStringSerializationPolicy,PASS,13449875,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicLongWithStringSerializationPolicy,PASS,44347417,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicBoolean,PASS,15218500,
com.google.gson.functional.JavaUtilConcurrentAtomicTest#testAtomicIntegerArray,PASS,12660834,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testJsonAdapterInvoked,PASS,14935791,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testRegisteredDeserializerOverridesJsonAdapter,PASS,14994917,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testRegisteredAdapterOverridesJsonAdapter,PASS,12698000,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testRegisteredSerializerOverridesJsonAdapter,PASS,41324375,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testNullSafeObjectFromJson,PASS,14195125,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testSuperclassTypeAdapterNotInvoked,PASS,14544041,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testIncorrectJsonAdapterType,PASS,13543792,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testJsonAdapterFactoryInvoked,PASS,13387667,
com.google.gson.functional.JsonAdapterAnnotationOnClassesTest#testIncorrectTypeAdapterFails,PASS,12860917,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateDeserialization,PASS,14198500,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguageCountryVariant,PASS,10780833,
com.google.gson.functional.DefaultTypeAdaptersTest#testSqlDateSerialization,PASS,12594958,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlSerialization,PASS,13654833,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonObjectDeserialization,PASS,17439458,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigIntegerFieldDeserialization,PASS,15372958,
com.google.gson.functional.DefaultTypeAdaptersTest#testBadValueForBigDecimalDeserialization,PASS,14655375,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonArraySerialization,PASS,12456125,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguage,PASS,11574666,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimeSerialization,PASS,10638417,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonPrimitiveSerialization,PASS,12159500,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBuilderDeserialization,PASS,13644000,
com.google.gson.functional.DefaultTypeAdaptersTest#testDateSerializationInCollection,PASS,12645167,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonArrayDeserialization,PASS,11452833,
com.google.gson.functional.DefaultTypeAdaptersTest#testTimestampSerialization,PASS,13850542,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBuilderSerialization,PASS,10710583,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlNullDeserialization,PASS,14548375,
com.google.gson.functional.DefaultTypeAdaptersTest#testUrlDeserialization,PASS,22171000,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonObjectSerialization,PASS,22581209,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimestampDeserialization,PASS,12480042,
com.google.gson.functional.DefaultTypeAdaptersTest#testNullSerialization,PASS,13279708,
com.google.gson.functional.DefaultTypeAdaptersTest#testUuidDeserialization,PASS,11482208,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerializationUsingBuilder,PASS,11229542,
com.google.gson.functional.DefaultTypeAdaptersTest#testBitSetSerialization,PASS,12260250,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlTimestampSerialization,PASS,9716041,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerialization,PASS,10857584,
com.google.gson.functional.DefaultTypeAdaptersTest#testTreeSetSerialization,PASS,11706542,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigDecimalFieldDeserialization,PASS,13066250,
com.google.gson.functional.DefaultTypeAdaptersTest#testUriSerialization,PASS,11756542,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguageCountryVariant,PASS,10612834,
com.google.gson.functional.DefaultTypeAdaptersTest#testUuidSerialization,PASS,9999750,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguage,PASS,12584416,
com.google.gson.functional.DefaultTypeAdaptersTest#testStringBufferDeserialization,PASS,10167000,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultGregorianCalendarSerialization,PASS,12109000,
com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleDeserializationWithLanguageCountry,PASS,10751458,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonElementTypeMismatch,PASS,11376834,
com.google.gson.functional.DefaultTypeAdaptersTest#testBigDecimalFieldSerialization,PASS,28372625,
com.google.gson.functional.DefaultTypeAdaptersTest#testOverrideBigIntegerTypeAdapter,PASS,12362917,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultCalendarSerialization,PASS,13278583,
com.google.gson.functional.DefaultTypeAdaptersTest#testBitSetDeserialization,PASS,11973959,
com.google.gson.functional.DefaultTypeAdaptersTest#testJsonNullDeserialization,PASS,11573875,
com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultJavaSqlDateSerialization,PASS,53552791,
com.google.gson.functional.DefaultTypeAdaptersTest#testTreeSetDeserialization,PASS,15102750,
com.google.gson.functional.DefaultTypeAdaptersTest#testUriDeserialization,PASS,11249417,
com.google.gson.functional.DefaultTypeAdaptersTest#testOverrideBigDecimalTypeAdapter,PASS,13348625,
com.google.gson.functional.DefaultTypeAdaptersTest#testPropertiesDeserialization,PASS,10988959,
