name,outcome,runtime,stacktrace
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testPublicCloneable,PASS,5637292,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning,PASS,15545750,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testHashcode,PASS,6897417,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testEquals,PASS,6890708,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization2,PASS,13794375,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testCloning2,PASS,6897750,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testSerialization,PASS,14495666,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testPublicCloneable,PASS,5800208,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testCloning,PASS,6993041,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testHashcode,PASS,6731250,
org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests#testEquals,PASS,6882709,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testSerialization,PASS,14492375,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testPublicCloneable,PASS,5002000,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testFindRangeBounds,PASS,9063375,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testCloning,PASS,6183791,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testHashcode,PASS,6194833,
org.jfree.chart.renderer.xy.junit.HighLowRendererTests#testEquals,PASS,6426500,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,17447041,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,6876125,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,35539334,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,7174959,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,7114541,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,33597584,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,6967041,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,5674833,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,5242666,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,5574000,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,9035458,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,6271500,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,5700167,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testSerialization,PASS,14636916,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testPublicCloneable,PASS,4975875,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testCloning,PASS,12776750,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testHashcode,PASS,6318542,
org.jfree.chart.renderer.xy.junit.VectorRendererTests#testEquals,PASS,6337792,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,32528458,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,15184208,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,6001791,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,20322083,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,5517125,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,5479125,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,5398041,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,33454792,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,10119375,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,5095209,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,20672291,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,6151334,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,5629625,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,6107959,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testSerialization,PASS,13215541,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testPublicCloneable,PASS,5122708,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testCloning,PASS,6068542,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testHashcode,PASS,6380667,
org.jfree.chart.renderer.xy.junit.WindItemRendererTests#testEquals,PASS,5894042,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,35211084,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,11572625,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,5556750,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,35722791,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testCloning,PASS,6556916,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testHashcode,PASS,6574416,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testEquals,PASS,6607041,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,29775333,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testSerialization,PASS,13434417,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testPublicCloneable,PASS,4688875,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testCloning,PASS,5013291,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testHashcode,PASS,5341625,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testFindDomainBounds,PASS,6005625,
org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests#testEquals,PASS,5459208,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,11415292,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,5246875,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,8054834,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,23021333,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,8144209,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,6130458,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,30184291,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,6706250,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,11162416,
org.jfree.chart.renderer.xy.junit.StandardXYBarPainterTests#testSerialization,PASS,3868459,
org.jfree.chart.renderer.xy.junit.StandardXYBarPainterTests#testCloning,PASS,444875,
org.jfree.chart.renderer.xy.junit.StandardXYBarPainterTests#testHashcode,PASS,341958,
org.jfree.chart.renderer.xy.junit.StandardXYBarPainterTests#testEquals,PASS,321333,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testSerialization,PASS,14950791,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646A,PASS,7204417,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testBug1766646B,PASS,7185833,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testPublicCloneable,PASS,5407875,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testCloning,PASS,6806084,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testHashcode,PASS,13384333,
org.jfree.chart.renderer.xy.junit.XYBlockRendererTests#testEquals,PASS,6567917,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testSerialization,PASS,26428958,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testPublicCloneable,PASS,6083334,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testFindRangeBounds,PASS,8333292,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testCloning,PASS,8183209,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testHashcode,PASS,6961666,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testEquals,PASS,8699458,
org.jfree.chart.renderer.xy.junit.CandlestickRendererTests#testConstructor,PASS,5896250,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,30318709,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,11244792,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,6017416,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,30767792,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,6830208,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,6166750,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,6329958,
org.jfree.chart.renderer.xy.junit.GradientXYBarPainterTests#testSerialization,PASS,2943541,
org.jfree.chart.renderer.xy.junit.GradientXYBarPainterTests#testCloning,PASS,481750,
org.jfree.chart.renderer.xy.junit.GradientXYBarPainterTests#testHashcode,PASS,617208,
org.jfree.chart.renderer.xy.junit.GradientXYBarPainterTests#testEquals,PASS,448209,
org.jfree.chart.needle.junit.PinNeedleTests#testSerialization,PASS,3421083,
org.jfree.chart.needle.junit.PinNeedleTests#testCloning,PASS,1037042,
org.jfree.chart.needle.junit.PinNeedleTests#testEquals,PASS,992125,
org.jfree.chart.needle.junit.PlumNeedleTests#testSerialization,PASS,2277875,
org.jfree.chart.needle.junit.PlumNeedleTests#testCloning,PASS,1120375,
org.jfree.chart.needle.junit.PlumNeedleTests#testEquals,PASS,1050375,
org.jfree.chart.needle.junit.LongNeedleTests#testSerialization,PASS,5044792,
org.jfree.chart.needle.junit.LongNeedleTests#testCloning,PASS,1145500,
org.jfree.chart.needle.junit.LongNeedleTests#testEquals,PASS,1143834,
org.jfree.chart.needle.junit.PointerNeedleTests#testSerialization,PASS,2489708,
org.jfree.chart.needle.junit.PointerNeedleTests#testCloning,PASS,1248375,
org.jfree.chart.needle.junit.PointerNeedleTests#testEquals,PASS,1101542,
org.jfree.chart.needle.junit.MiddlePinNeedleTests#testSerialization,PASS,2459166,
org.jfree.chart.needle.junit.MiddlePinNeedleTests#testCloning,PASS,1097333,
org.jfree.chart.needle.junit.MiddlePinNeedleTests#testEquals,PASS,1077542,
org.jfree.chart.needle.junit.ShipNeedleTests#testSerialization,PASS,2346417,
org.jfree.chart.needle.junit.ShipNeedleTests#testCloning,PASS,1206459,
org.jfree.chart.needle.junit.ShipNeedleTests#testEquals,PASS,1074625,
org.jfree.chart.needle.junit.MeterNeedleTests#testEquals,PASS,853792,
org.jfree.chart.needle.junit.ArrowNeedleTests#testSerialization,PASS,2764750,
org.jfree.chart.needle.junit.ArrowNeedleTests#testCloning,PASS,1090000,
org.jfree.chart.needle.junit.ArrowNeedleTests#testEquals,PASS,1257042,
org.jfree.chart.needle.junit.LineNeedleTests#testSerialization,PASS,1925166,
org.jfree.chart.needle.junit.LineNeedleTests#testCloning,PASS,1074417,
org.jfree.chart.needle.junit.LineNeedleTests#testEquals,PASS,1032209,
org.jfree.chart.needle.junit.WindNeedleTests#testSerialization,PASS,2617833,
org.jfree.chart.needle.junit.WindNeedleTests#testCloning,PASS,1565709,
org.jfree.chart.needle.junit.WindNeedleTests#testEquals,PASS,1280708,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,40274833,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,17524791,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,7166000,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,17517416,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testNotification,PASS,35968416,
org.jfree.chart.plot.junit.FastScatterPlotTests#testDrawWithNullInfo,PASS,18497708,
org.jfree.chart.plot.junit.FastScatterPlotTests#testEquals2,PASS,7805625,
org.jfree.chart.plot.junit.FastScatterPlotTests#testSerialization,PASS,10782209,
org.jfree.chart.plot.junit.FastScatterPlotTests#testCloning,PASS,5371250,
org.jfree.chart.plot.junit.FastScatterPlotTests#testEquals,PASS,7124417,
org.jfree.chart.plot.junit.PiePlot3DTests#testSerialization,PASS,20857500,
org.jfree.chart.plot.junit.PiePlot3DTests#testEquals,PASS,8093334,
org.jfree.chart.plot.junit.PiePlot3DTests#testDrawWithNullDataset,PASS,31939583,
org.jfree.chart.plot.junit.ValueMarkerTests#testSerialization,PASS,3286625,
org.jfree.chart.plot.junit.ValueMarkerTests#testGetSetValue,PASS,1223083,
org.jfree.chart.plot.junit.ValueMarkerTests#test1802195,PASS,3239917,
org.jfree.chart.plot.junit.ValueMarkerTests#test1808376,PASS,1058625,
org.jfree.chart.plot.junit.ValueMarkerTests#testCloning,PASS,1690042,
org.jfree.chart.plot.junit.ValueMarkerTests#testEquals,PASS,1961416,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,29494208,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,4418209,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,18080500,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,6761000,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,17822625,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,28903167,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,17457750,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisForDataset,PASS,16246208,
org.jfree.chart.plot.junit.CategoryPlotTests#testBug2817504,PASS,10876792,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,7141292,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,34521125,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,7937791,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,11911958,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,8112583,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,10362250,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisForDataset,PASS,17972208,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,18370417,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,43984750,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,7144042,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,9893959,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,10904583,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,21191833,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,27271541,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,53587625,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,60504208,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,36946791,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning2,PASS,8234042,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning3,PASS,9280250,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,6640458,
org.jfree.chart.plot.junit.PlotTests#testEquals,PASS,23800791,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testSerialization,PASS,22409167,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testGetLegendItems,PASS,24003209,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testCloning,PASS,12481500,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testEquals,PASS,26665083,
org.jfree.chart.plot.junit.MultiplePiePlotTests#testConstructor,PASS,13066125,
org.jfree.chart.plot.junit.RingPlotTests#testSerialization,PASS,13152458,
org.jfree.chart.plot.junit.RingPlotTests#testCloning,PASS,8033208,
org.jfree.chart.plot.junit.RingPlotTests#testEquals,PASS,8279416,
org.jfree.chart.plot.junit.DefaultDrawingSupplierTests#testSerialization,PASS,2536334,
org.jfree.chart.plot.junit.DefaultDrawingSupplierTests#testCloning,PASS,1595709,
org.jfree.chart.plot.junit.DefaultDrawingSupplierTests#testEquals,PASS,1562250,
org.jfree.chart.plot.junit.PlotRenderingInfoTests#testSerialization,PASS,2423750,
org.jfree.chart.plot.junit.PlotRenderingInfoTests#testCloning,PASS,1106125,
org.jfree.chart.plot.junit.PlotRenderingInfoTests#testEquals,PASS,1121333,
org.jfree.chart.plot.junit.XYPlotTests#testGetRangeAxisForDataset,PASS,19164541,
org.jfree.chart.plot.junit.XYPlotTests#testBug2817504,PASS,11615292,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,35174000,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,6681250,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,7148500,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,6776667,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,29227833,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,6605916,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,8460042,
org.jfree.chart.plot.junit.XYPlotTests#testGetDomainAxisForDataset,PASS,15054834,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,34640500,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,7183959,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,16437042,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,7622292,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,11187625,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,6845542,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,11454542,
