name,outcome,runtime,stacktrace
org.joda.time.TestInstant_Constructors#testConstructor_long2,PASS,25519209,
org.joda.time.TestInstant_Constructors#testConstructor_nullObject,PASS,9972042,
org.joda.time.TestInstant_Constructors#testConstructor_badconverterObject,PASS,8863583,
org.joda.time.TestInstant_Constructors#testConstructor_invalidObject,PASS,3283833,
org.joda.time.TestInstant_Constructors#testConstructor,PASS,7348375,
org.joda.time.TestYearMonth_Constructors#testConstructor_Object_Chronology,PASS,6146542,
org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject_Chronology,PASS,7881458,
org.joda.time.TestYearMonth_Constructors#testConstructor_int_int_Chronology,PASS,1331625,
org.joda.time.TestYearMonth_Constructors#testFactory_FromCalendarFields,PASS,1426959,
org.joda.time.TestYearMonth_Constructors#testConstructor_Chronology,PASS,1246000,
org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject_nullChronology,PASS,5705292,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx1,PASS,6108500,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx2,PASS,7430083,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx3,PASS,7402541,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx4,PASS,12921083,
org.joda.time.TestYearMonth_Constructors#testConstructor_long_nullChronology,PASS,1572209,
org.joda.time.TestYearMonth_Constructors#testConstructor_int_int_nullChronology,PASS,1328792,
org.joda.time.TestYearMonth_Constructors#testConstructor_Object,PASS,14505583,
org.joda.time.TestYearMonth_Constructors#testConstructor_long1,PASS,1421834,
org.joda.time.TestYearMonth_Constructors#testConstructor_long2,PASS,1749042,
org.joda.time.TestYearMonth_Constructors#testConstructor_int_int,PASS,1950084,
org.joda.time.TestYearMonth_Constructors#testConstructor_DateTimeZone,PASS,3666750,
org.joda.time.TestYearMonth_Constructors#testConstructor_nullObject,PASS,8912333,
org.joda.time.TestYearMonth_Constructors#testConstructor_Object_nullChronology,PASS,10890875,
org.joda.time.TestYearMonth_Constructors#testConstructor_long1_Chronology,PASS,1453959,
org.joda.time.TestYearMonth_Constructors#testConstructor_nullChronology,PASS,1524084,
org.joda.time.TestYearMonth_Constructors#testConstructor_long2_Chronology,PASS,1365791,
org.joda.time.TestYearMonth_Constructors#testConstructor_nullDateTimeZone,PASS,2698958,
org.joda.time.TestYearMonth_Constructors#testFactory_FromDateFields,PASS,1582042,
org.joda.time.TestYearMonth_Constructors#testConstructor,PASS,1402917,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString1,PASS,7239083,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString2,PASS,7018166,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString3,PASS,6962875,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString4,PASS,7028333,
org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectString5,PASS,10450708,
org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant,PASS,19159833,
org.joda.time.TestSeconds#testMultipliedBy_int,PASS,5646625,
org.joda.time.TestSeconds#testGetFieldType,PASS,4038667,
org.joda.time.TestSeconds#testDividedBy_int,PASS,2837417,
org.joda.time.TestSeconds#testFactory_seconds_int,PASS,2541167,
org.joda.time.TestSeconds#testSerialization,PASS,15664917,
org.joda.time.TestSeconds#testPlus_int,PASS,11657583,
org.joda.time.TestSeconds#testToString,PASS,4355500,
org.joda.time.TestSeconds#testMinus_Seconds,PASS,2717500,
org.joda.time.TestSeconds#testFactory_secondsBetween_RPartial,PASS,9317000,
org.joda.time.TestSeconds#testFactory_parseSeconds_String,PASS,13622833,
org.joda.time.TestSeconds#testToStandardMinutes,PASS,2611250,
org.joda.time.TestSeconds#testConstants,PASS,2439375,
org.joda.time.TestSeconds#testPlus_Seconds,PASS,2938042,
org.joda.time.TestSeconds#testToStandardDays,PASS,2511209,
org.joda.time.TestSeconds#testIsLessThan,PASS,2291042,
org.joda.time.TestSeconds#testFactory_standardSecondsIn_RPeriod,PASS,8995333,
org.joda.time.TestSeconds#testToStandardDuration,PASS,2901625,
org.joda.time.TestSeconds#testGetMethods,PASS,2737750,
org.joda.time.TestSeconds#testToStandardHours,PASS,2901625,
org.joda.time.TestSeconds#testIsGreaterThan,PASS,2459750,
org.joda.time.TestSeconds#testToStandardWeeks,PASS,2514250,
org.joda.time.TestSeconds#testNegated,PASS,2693458,
org.joda.time.TestSeconds#testAddToLocalDate,PASS,8736542,
org.joda.time.TestSeconds#testMinus_int,PASS,2740375,
org.joda.time.TestSeconds#testGetPeriodType,PASS,2650209,
org.joda.time.TestSeconds#testFactory_secondsIn_RInterval,PASS,10052375,
org.joda.time.TestMutablePeriod_Basics#testSerialization,PASS,9324542,
org.joda.time.TestMutablePeriod_Basics#testClone,PASS,7389917,
org.joda.time.TestMutablePeriod_Basics#testToPeriod,PASS,10720125,
org.joda.time.TestMutablePeriod_Basics#testCopy,PASS,12076292,
org.joda.time.TestMutablePeriod_Basics#testTest,PASS,9566458,
org.joda.time.TestMutablePeriod_Basics#testEqualsHashCode,PASS,8760000,
org.joda.time.TestMutablePeriod_Basics#testToString,PASS,9628167,
org.joda.time.TestMutablePeriod_Basics#testToMutablePeriod,PASS,10051083,
org.joda.time.TestMutablePeriod_Basics#testToDurationFrom,PASS,8353250,
org.joda.time.TestMutablePeriod_Basics#testGetMethods,PASS,8006250,
org.joda.time.TestMutablePeriod_Basics#testGetPeriodType,PASS,8267666,
org.joda.time.TestDateTime_Basics#testMinusHours_int,PASS,352458,
org.joda.time.TestDateTime_Basics#testToMutableDateTimeISO,PASS,1198125,
org.joda.time.TestDateTime_Basics#testWithZone_DateTimeZone,PASS,294833,
org.joda.time.TestDateTime_Basics#testWithDurationAdded_RD_int,PASS,724542,
org.joda.time.TestDateTime_Basics#testWithDurationAdded_RP_int,PASS,1690541,
org.joda.time.TestDateTime_Basics#testPlusHours_int,PASS,390667,
org.joda.time.TestDateTime_Basics#testToCalendar_Locale,PASS,362875,
org.joda.time.TestDateTime_Basics#testMinusSeconds_int,PASS,428542,
org.joda.time.TestDateTime_Basics#testPlusMonths_int,PASS,731500,
org.joda.time.TestDateTime_Basics#testToString_String,PASS,2950083,
org.joda.time.TestDateTime_Basics#testSerialization,PASS,5979125,
org.joda.time.TestDateTime_Basics#testPlusMillis_int,PASS,1923334,
org.joda.time.TestDateTime_Basics#testIsBeforeNow,PASS,263834,
org.joda.time.TestDateTime_Basics#testIsBefore_RI,PASS,425625,
org.joda.time.TestDateTime_Basics#testToTimeOfDay,PASS,966417,
org.joda.time.TestDateTime_Basics#testTest,PASS,2801583,
org.joda.time.TestDateTime_Basics#testWithTime_int_int_int,PASS,432417,
org.joda.time.TestDateTime_Basics#testEqualsHashCode,PASS,390916,
org.joda.time.TestDateTime_Basics#testToString,PASS,2787125,
org.joda.time.TestDateTime_Basics#testToDateMidnight,PASS,2465000,
org.joda.time.TestDateTime_Basics#testMinusWeeks_int,PASS,329042,
org.joda.time.TestDateTime_Basics#testIsEqualNow,PASS,275125,
org.joda.time.TestDateTime_Basics#testIsEqual_RI,PASS,511375,
org.joda.time.TestDateTime_Basics#testPlus_RD,PASS,623416,
org.joda.time.TestDateTime_Basics#testPlus_RP,PASS,1428000,
org.joda.time.TestDateTime_Basics#testPlusWeeks_int,PASS,414583,
org.joda.time.TestDateTime_Basics#testPlus_long,PASS,501833,
org.joda.time.TestDateTime_Basics#testCompareTo,PASS,367250,
org.joda.time.TestDateTime_Basics#testIsEqual_long,PASS,260917,
org.joda.time.TestDateTime_Basics#testToString_DTFormatter,PASS,3230250,
org.joda.time.TestDateTime_Basics#testMinusMonths_int,PASS,357250,
org.joda.time.TestDateTime_Basics#testMinusDays_int,PASS,334916,
org.joda.time.TestDateTime_Basics#testToDateTime_DateTimeZone,PASS,277250,
org.joda.time.TestDateTime_Basics#testMinus_RD,PASS,647667,
org.joda.time.TestDateTime_Basics#testMinus_RP,PASS,1963917,
org.joda.time.TestDateTime_Basics#testPlusMinutes_int,PASS,338917,
org.joda.time.TestDateTime_Basics#testIsBefore_long,PASS,263458,
org.joda.time.TestDateTime_Basics#testToLocalDateTime,PASS,1038958,
org.joda.time.TestDateTime_Basics#testIsAfterNow,PASS,270416,
org.joda.time.TestDateTime_Basics#testIsAfter_RI,PASS,346291,
org.joda.time.TestDateTime_Basics#testGetters,PASS,441209,
org.joda.time.TestDateTime_Basics#testMinusMillis_int,PASS,325000,
org.joda.time.TestDateTime_Basics#testWithFieldAdded1,PASS,451125,
org.joda.time.TestDateTime_Basics#testWithFieldAdded2,PASS,327083,
org.joda.time.TestDateTime_Basics#testWithFieldAdded3,PASS,338958,
org.joda.time.TestDateTime_Basics#testWithFieldAdded4,PASS,379333,
org.joda.time.TestDateTime_Basics#testToDateTime_Chronology,PASS,290541,
org.joda.time.TestDateTime_Basics#testProperty,PASS,943708,
org.joda.time.TestDateTime_Basics#testWithFields_RPartial,PASS,1138666,
org.joda.time.TestDateTime_Basics#testWithDate_int_int_int,PASS,575083,
org.joda.time.TestDateTime_Basics#testMinusMinutes_int,PASS,384625,
org.joda.time.TestDateTime_Basics#testGet_DateTimeField,PASS,442333,
org.joda.time.TestDateTime_Basics#testIsSupported_DateTimeFieldType,PASS,718417,
org.joda.time.TestDateTime_Basics#testToMutableDateTime,PASS,993875,
org.joda.time.TestDateTime_Basics#testToMutableDateTime_Chronology,PASS,990875,
org.joda.time.TestDateTime_Basics#testIsAfter_long,PASS,282959,
org.joda.time.TestDateTime_Basics#testPlusDays_int,PASS,371291,
org.joda.time.TestDateTime_Basics#testMinusYears_int,PASS,386459,
org.joda.time.TestDateTime_Basics#testPlusYears_int,PASS,397667,
org.joda.time.TestDateTime_Basics#testToString_String_Locale,PASS,4095583,
org.joda.time.TestDateTime_Basics#testToDateTimeISO,PASS,374291,
org.joda.time.TestDateTime_Basics#testWithers,PASS,856125,
org.joda.time.TestDateTime_Basics#testToInstant,PASS,314041,
org.joda.time.TestDateTime_Basics#testToDateTime,PASS,315834,
org.joda.time.TestDateTime_Basics#testWithField1,PASS,462458,
org.joda.time.TestDateTime_Basics#testWithField2,PASS,408334,
org.joda.time.TestDateTime_Basics#testMinus_long,PASS,323083,
org.joda.time.TestDateTime_Basics#testWithDurationAdded_long_int,PASS,271417,
org.joda.time.TestDateTime_Basics#testGet_DateTimeFieldType,PASS,381250,
org.joda.time.TestDateTime_Basics#testToGregorianCalendar,PASS,402792,
org.joda.time.TestDateTime_Basics#testWithChronology_Chronology,PASS,280083,
org.joda.time.TestDateTime_Basics#testToDate,PASS,312583,
org.joda.time.TestDateTime_Basics#testWithMillis_long,PASS,287500,
org.joda.time.TestDateTime_Basics#testToYearMonthDay,PASS,1088416,
org.joda.time.TestDateTime_Basics#testToLocalDate,PASS,1144959,
org.joda.time.TestDateTime_Basics#testToLocalTime,PASS,1110958,
org.joda.time.TestDateTime_Basics#testToMutableDateTime_DateTimeZone,PASS,1073875,
org.joda.time.TestDateTime_Basics#testPlusSeconds_int,PASS,470250,
org.joda.time.TestDateTime_Basics#testWithZoneRetainFields_DateTimeZone,PASS,478167,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfEvenMonthOfYear,PASS,5371083,
org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeLenient,PASS,3026917,
org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekOfWeekyear,PASS,1806000,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfFloorMonthOfYear,PASS,4933708,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundCeilingMonthOfYear,PASS,6708417,
org.joda.time.TestDateMidnight_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,5848042,
org.joda.time.TestDateMidnight_Properties#testPropertyAddWrapFieldMonthOfYear,PASS,2304917,
org.joda.time.TestDateMidnight_Properties#testTest,PASS,4109000,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalDayOfMonth,PASS,2664041,
org.joda.time.TestDateMidnight_Properties#testPropertyRemainderMonthOfYear,PASS,1711250,
org.joda.time.TestDateMidnight_Properties#testPropertyGetMonthOfYear,PASS,2246458,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYear,PASS,2413334,
org.joda.time.TestDateMidnight_Properties#testPropertyGetCenturyOfEra,PASS,1883208,
org.joda.time.TestDateMidnight_Properties#testPropertySetTextMonthOfYear,PASS,2266709,
org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeStrict,PASS,3069875,
org.joda.time.TestDateMidnight_Properties#testPropertySetTextLocaleMonthOfYear,PASS,2541625,
org.joda.time.TestDateMidnight_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,4688541,
org.joda.time.TestDateMidnight_Properties#testPropertyAddLongMonthOfYear,PASS,1853250,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfWeek,PASS,2425583,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfYear,PASS,1696792,
org.joda.time.TestDateMidnight_Properties#testPropertyAddMonthOfYear,PASS,1828834,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfEra,PASS,1683625,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfCentury,PASS,3397375,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDifferenceMonthOfYear,PASS,2243334,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfCeilingMonthOfYear,PASS,4065292,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfEra,PASS,3253291,
org.joda.time.TestDateMidnight_Properties#testPropertyRoundFloorMonthOfYear,PASS,4297625,
org.joda.time.TestDateMidnight_Properties#testPropertyGetEra,PASS,2556375,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYear,PASS,2280791,
org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekyear,PASS,1631958,
org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalMonthOfYear,PASS,3021834,
org.joda.time.TestDateMidnight_Properties#testPropertySetMonthOfYear,PASS,3267209,
org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfMonth,PASS,2449250,
org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfCentury,PASS,1731667,
org.joda.time.TestMutablePeriod_Updates#testAddMinutes,PASS,2333958,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval1,PASS,9763542,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval2,PASS,15237208,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval3,PASS,9393875,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4,PASS,15148083,
org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5,PASS,2061666,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMinutes,PASS,11017833,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long1,PASS,8046791,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long2,PASS,23490542,
org.joda.time.TestMutablePeriod_Updates#testAddDays,PASS,9858750,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD1,PASS,10228083,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD2,PASS,9798000,
org.joda.time.TestMutablePeriod_Updates#testAdd_RD3,PASS,2559958,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP1,PASS,12723500,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP2,PASS,11583417,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP3,PASS,10739625,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP4,PASS,8390250,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP5,PASS,8281167,
org.joda.time.TestMutablePeriod_Updates#testAdd_RP6,PASS,2134583,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD1,PASS,7688042,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD2,PASS,8201125,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3,PASS,7617541,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1,PASS,2014291,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP2,PASS,8048917,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP3,PASS,8954792,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP4,PASS,1908292,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP5,PASS,1908292,
org.joda.time.TestMutablePeriod_Updates#testClear,PASS,9896667,
org.joda.time.TestMutablePeriod_Updates#testTest,PASS,12110750,
org.joda.time.TestMutablePeriod_Updates#testAddSeconds,PASS,3055291,
org.joda.time.TestMutablePeriod_Updates#testSetMinutes,PASS,6521834,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoSeconds,PASS,52937500,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints1,PASS,6706666,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints2,PASS,49438958,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints3,PASS,44585167,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_8ints4,PASS,3337541,
org.joda.time.TestMutablePeriod_Updates#testAddHours,PASS,4075458,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoDays,PASS,34208834,
org.joda.time.TestMutablePeriod_Updates#testAddWeeks,PASS,5761875,
org.joda.time.TestMutablePeriod_Updates#testAddYears,PASS,9430166,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMillis,PASS,27364083,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoMonths,PASS,22796125,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints1,PASS,25119958,
org.joda.time.TestMutablePeriod_Updates#testAdd_8ints2,PASS,65786667,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1,PASS,2734125,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP2,PASS,16731958,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP3,PASS,35851792,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4,PASS,8870208,
org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP5,PASS,18820416,
org.joda.time.TestMutablePeriod_Updates#testSetSeconds,PASS,20452667,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI1,PASS,67691709,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI2,PASS,40274292,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RI_RI3,PASS,79173541,
org.joda.time.TestMutablePeriod_Updates#testAddMillis,PASS,19328875,
org.joda.time.TestMutablePeriod_Updates#testAddMonths,PASS,12620917,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours,PASS,72137875,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoWeeks,PASS,15094959,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears,PASS,14776625,
org.joda.time.TestMutablePeriod_Updates#testAdd_Field,PASS,6404417,
org.joda.time.TestMutablePeriod_Updates#testAdd_long1,PASS,12957959,
org.joda.time.TestMutablePeriod_Updates#testAdd_long2,PASS,15576542,
org.joda.time.TestMutablePeriod_Updates#testAdd_long3,PASS,10071083,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology1,PASS,10324292,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology2,PASS,12037208,
org.joda.time.TestMutablePeriod_Updates#testAdd_long_Chronology3,PASS,13917708,
org.joda.time.TestMutablePeriod_Updates#testSetMillis,PASS,2119750,
org.joda.time.TestMutablePeriod_Updates#testSetMonths,PASS,2475208,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1,PASS,36849000,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2,PASS,21643792,
org.joda.time.TestMutablePeriod_Updates#testSet_Field,PASS,2821208,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1,PASS,11915333,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2,PASS,20733208,
org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3,PASS,13869375,
org.joda.time.TestMutablePeriod_Updates#testSetDays,PASS,2548000,
org.joda.time.TestMutablePeriod_Updates#testSetHours,PASS,5083208,
org.joda.time.TestMutablePeriod_Updates#testSetWeeks,PASS,2097667,
org.joda.time.TestMutablePeriod_Updates#testSetYears,PASS,2322291,
org.joda.time.TestDateTimeConstants#testConstructor,PASS,2296500,
org.joda.time.TestChronology#testEqualsHashCode_ISO,PASS,8792792,
org.joda.time.TestChronology#testTest,PASS,14158417,
org.joda.time.TestChronology#testToString,PASS,19216250,
org.joda.time.TestChronology#testEqualsHashCode_Lenient,PASS,10785625,
org.joda.time.TestChronology#testEqualsHashCode_Limit,PASS,9905000,
org.joda.time.TestChronology#testEqualsHashCode_Zoned,PASS,13386875,
org.joda.time.TestChronology#testEqualsHashCode_Strict,PASS,11189083,
org.joda.time.TestMutableInterval_Basics#testSerialization,PASS,7655625,
org.joda.time.TestMutableInterval_Basics#testIsBeforeNow,PASS,1742459,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RI,PASS,2478750,
org.joda.time.TestMutableInterval_Basics#testClone,PASS,1894250,
org.joda.time.TestMutableInterval_Basics#testToPeriod,PASS,3588458,
org.joda.time.TestMutableInterval_Basics#testCopy,PASS,2022500,
org.joda.time.TestMutableInterval_Basics#testTest,PASS,4840791,
org.joda.time.TestMutableInterval_Basics#testEqualsHashCode,PASS,8259000,
org.joda.time.TestMutableInterval_Basics#testToString,PASS,5331917,
org.joda.time.TestMutableInterval_Basics#testToInterval1,PASS,2123875,
org.joda.time.TestMutableInterval_Basics#testIsBefore_long,PASS,2848500,
org.joda.time.TestMutableInterval_Basics#testGetDuration1,PASS,2558416,
org.joda.time.TestMutableInterval_Basics#testGetDuration2,PASS,2362708,
org.joda.time.TestMutableInterval_Basics#testIsAfterNow,PASS,2364375,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RI,PASS,2406291,
org.joda.time.TestMutableInterval_Basics#testContainsNow,PASS,1970333,
org.joda.time.TestMutableInterval_Basics#testContains_RI,PASS,1884542,
org.joda.time.TestMutableInterval_Basics#testIsBefore_RInterval,PASS,2622750,
org.joda.time.TestMutableInterval_Basics#testContains_long,PASS,2864917,
org.joda.time.TestMutableInterval_Basics#testToMutableInterval1,PASS,1534417,
org.joda.time.TestMutableInterval_Basics#testIsAfter_long,PASS,2605708,
org.joda.time.TestMutableInterval_Basics#testContains_RInterval,PASS,2172875,
org.joda.time.TestMutableInterval_Basics#testOverlaps_RInterval,PASS,1900875,
org.joda.time.TestMutableInterval_Basics#testGetMillis,PASS,5550666,
org.joda.time.TestMutableInterval_Basics#testIsAfter_RInterval,PASS,5300292,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType1,PASS,13313042,
org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType2,PASS,12578083,
org.joda.time.tz.TestFixedDateTimeZone#testToTimeZone1,PASS,19812875,
org.joda.time.tz.TestFixedDateTimeZone#testToTimeZone2,PASS,4500375,
org.joda.time.tz.TestFixedDateTimeZone#testHashCode,PASS,5098458,
org.joda.time.tz.TestFixedDateTimeZone#testEquals,PASS,4760458,
org.joda.time.tz.TestCompiler#test_2400_fromDay,PASS,36511084,
org.joda.time.tz.TestCompiler#test_Amman_2003,PASS,22865958,
org.joda.time.tz.TestCompiler#test_Amman_2004,PASS,20698333,
org.joda.time.tz.TestCompiler#test_Amman_2005,PASS,16644000,
org.joda.time.tz.TestCompiler#test_Amman_2006,PASS,12890375,
org.joda.time.tz.TestCompiler#testCompile,PASS,117448417,
org.joda.time.tz.TestCompiler#test_2400_last,PASS,20451000,
org.joda.time.tz.TestBuilder#testSerialization,PASS,52880625,
org.joda.time.tz.TestBuilder#testFixed,PASS,12124458,
org.joda.time.tz.TestBuilder#testID,PASS,20946042,
org.joda.time.tz.TestBuilder#testForwardTransitions,PASS,55739083,
org.joda.time.tz.TestBuilder#testReverseTransitions,PASS,38868750,
org.joda.time.tz.TestUTCProvider#testGetAvailableIDs,PASS,355375,
org.joda.time.tz.TestUTCProvider#testGetZone_String,PASS,5756792,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay,PASS,21052084,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear,PASS,3353291,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeLenient,PASS,1936667,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear,PASS,1755333,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth,PASS,3756458,
org.joda.time.TestLocalDate_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,4608292,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear,PASS,3584916,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyMonth,PASS,1737208,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay,PASS,1477541,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth,PASS,2425875,
org.joda.time.TestLocalDate_Properties#testPropertyGetYear,PASS,2973541,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear,PASS,1680625,
org.joda.time.TestLocalDate_Properties#testPropertyHashCode,PASS,1522000,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth,PASS,4357750,
org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict,PASS,1564667,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay,PASS,1777292,
org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,3691167,
org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth,PASS,2993875,
org.joda.time.TestLocalDate_Properties#testPropertyEquals,PASS,4341834,
org.joda.time.TestLocalDate_Properties#testPropertyGetDay,PASS,2678833,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay,PASS,3393125,
org.joda.time.TestLocalDate_Properties#testPropertyCompareToDay,PASS,2971417,
org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyYear,PASS,2070750,
org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear,PASS,6069500,
org.joda.time.TestLocalDate_Properties#testPropertyGetMonth,PASS,3907250,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay,PASS,2976291,
org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesMonth,PASS,6833000,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,30929125,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,22590667,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,20208041,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,17434500,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,20213166,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,14470000,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,18153125,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,26208792,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,10706000,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,13549250,
org.joda.time.TestPeriod_Basics#testGet,PASS,21070875,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,12180625,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,35743667,
org.joda.time.TestPeriod_Basics#testMinus,PASS,66050875,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,29233000,
