name,outcome,runtime,stacktrace
org.apache.commons.codec.digest.Apr1CryptTest#testApr1CryptNullData,PASS,570167,
org.apache.commons.codec.digest.Apr1CryptTest#testApr1CryptWithoutSalt,PASS,2168875,
org.apache.commons.codec.digest.Apr1CryptTest#testApr1LongSalt,PASS,1721000,
org.apache.commons.codec.digest.Apr1CryptTest#testApr1CryptExplicitCall,PASS,2768500,
org.apache.commons.codec.digest.Apr1CryptTest#testApr1CryptWithInvalidSalt,PASS,319959,
org.apache.commons.codec.digest.Apr1CryptTest#testApr1CryptStrings,PASS,3823875,
org.apache.commons.codec.digest.Sha512CryptTest#testSha2CryptRounds,PASS,6725625,
org.apache.commons.codec.digest.Sha512CryptTest#testSha2CryptWrongSalt,PASS,558750,
org.apache.commons.codec.digest.Sha512CryptTest#testSha256LargetThanBlocksize,PASS,8537375,
org.apache.commons.codec.digest.Sha512CryptTest#testSha512CryptWithEmptySalt,PASS,687459,
org.apache.commons.codec.digest.Sha512CryptTest#testSha512CryptBytes,PASS,9093500,
org.apache.commons.codec.digest.Sha512CryptTest#testSha512CryptStrings,PASS,17547208,
org.apache.commons.codec.digest.Sha512CryptTest#testSha512CryptNullData,PASS,774208,
org.apache.commons.codec.digest.Sha512CryptTest#testSha512CryptExplicitCall,PASS,6732625,
org.apache.commons.codec.DecoderExceptionTest#testConstructor0,PASS,157083,
org.apache.commons.codec.DecoderExceptionTest#testConstructorThrowable,PASS,161667,
org.apache.commons.codec.DecoderExceptionTest#testConstructorStringThrowable,PASS,229125,
org.apache.commons.codec.DecoderExceptionTest#testConstructorString,PASS,113458,
org.apache.commons.codec.language.MetaphoneTest#testTranslateOfSCHAndCH,PASS,123791,
org.apache.commons.codec.language.MetaphoneTest#testTranslateToJOfDGEOrDGIOrDGY,PASS,93709,
org.apache.commons.codec.language.MetaphoneTest#testTCH,PASS,99084,
org.apache.commons.codec.language.MetaphoneTest#testWhy,PASS,73542,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqual1,PASS,133709,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqual2,PASS,103542,
org.apache.commons.codec.language.MetaphoneTest#testPHTOF,PASS,87667,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSilentGN,PASS,76916,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualParis,PASS,344750,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualPeter,PASS,625209,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualSusan,PASS,984458,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualWhite,PASS,713042,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualXalan,PASS,552500,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualAlbert,PASS,222958,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualKnight,PASS,995375,
org.apache.commons.codec.language.MetaphoneTest#testMetaphone,PASS,129542,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualWright,PASS,142708,
org.apache.commons.codec.language.MetaphoneTest#testSHAndSIOAndSIAToX,PASS,81042,
org.apache.commons.codec.language.MetaphoneTest#testSetMaxLengthWithTruncation,PASS,76166,
org.apache.commons.codec.language.MetaphoneTest#testTIOAndTIAToX,PASS,83958,
org.apache.commons.codec.language.MetaphoneTest#testExceedLength,PASS,81708,
org.apache.commons.codec.language.MetaphoneTest#testWordEndingInMB,PASS,93959,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualAero,PASS,92417,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualGary,PASS,5703792,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualJohn,PASS,6286958,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualMary,PASS,1367000,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSilentHAfterG,PASS,83208,
org.apache.commons.codec.language.MetaphoneTest#testWordsWithCIA,PASS,93541,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSCEOrSCIOrSCY,PASS,95000,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualRay,PASS,185750,
org.apache.commons.codec.language.MetaphoneTest#testEncodeWithInvalidObject,PASS,93833,
org.apache.commons.codec.language.MetaphoneTest#testEncodeNull,PASS,26208,
org.apache.commons.codec.language.MetaphoneTest#testEncodeEmpty,PASS,50208,
org.apache.commons.codec.language.MetaphoneTest#testLocaleIndependence,PASS,103167,
org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrGENERIC,PASS,254060708,
org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrSEPHARDIC,PASS,154344792,
org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testCompatibilityWithOriginalVersion,PASS,150109708,
org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest#testSolrASHKENAZI,PASS,178159708,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Renault-french-{2}],PASS,358459,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Mickiewicz-polish-{2}],PASS,390250,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Thompson-english-{2}],PASS,348083,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Nuñez-spanish-{2}],PASS,318458,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Carvalho-portuguese-{2}],PASS,309458,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Čapek-czech-{2}],PASS,1762833,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Sjneijder-dutch-{2}],PASS,325791,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Klausewitz-german-{2}],PASS,360291,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Küçük-turkish-{2}],PASS,322917,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Giacometti-italian-{2}],PASS,320958,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Nagy-hungarian-{2}],PASS,291459,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Ceauşescu-romanian-{2}],PASS,331750,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Angelopoulos-greeklatin-{2}],PASS,695000,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Αγγελόπουλος-greek-{2}],PASS,329042,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[Пушкин-cyrillic-{2}],PASS,322375,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[כהן-hebrew-{2}],PASS,357250,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[ácz-any-{2}],PASS,495917,
org.apache.commons.codec.language.bm.LanguageGuessingTest#testLanguageGuessing[átz-any-{2}],PASS,273667,
org.apache.commons.codec.language.bm.RuleTest#testPhonemeComparedToLaterIsNegative,PASS,2425042,
org.apache.commons.codec.language.bm.RuleTest#testSubSequenceWorks,PASS,374584,
org.apache.commons.codec.language.bm.RuleTest#testPhonemeComparedToSelfIsZero,PASS,1422209,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[Renault-rinD|rinDlt|rina|rinalt|rino|rinolt|rinu|rinult-GENERIC-APPROX],PASS,139240292,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[Renault-rYnDlt|rYnalt|rYnult|rinDlt|rinalt|rinolt|rinult-ASHKENAZI-APPROX],PASS,155130417,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[Renault-rinDlt-ASHKENAZI-APPROX],PASS,146873958,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[Renault-rinDlt-SEPHARDIC-APPROX],PASS,156192542,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[SntJohn-Smith-sntjonsmit-GENERIC-EXACT],PASS,140352000,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[d'ortley-(ortlaj|ortlej)-(dortlaj|dortlej)-GENERIC-EXACT],PASS,140328333,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[van helsing-(elSink|elsink|helSink|helsink|helzink|xelsink)-(banhelsink|fanhelsink|fanhelzink|vanhelsink|vanhelzink|vanjelsink)-GENERIC-EXACT],PASS,176120208,
org.apache.commons.codec.language.bm.PhoneticEngineTest#testEncode[Judenburg-iudnbYrk|iudnbirk|iudnburk|xudnbirk|xudnburk|zudnbirk|zudnburk-GENERIC-APPROX],PASS,141937584,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeGna,PASS,184368625,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty1Letter,PASS,214818583,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testInvalidLanguageIllegalArgumentException,PASS,550916,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeExact,PASS,188333,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAllChars,PASS,1079355500,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeAtzNotEmpty,PASS,140387917,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testOOM,PASS,140346916,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testNegativeIndexForRuleMatchIndexOutOfBoundsException,PASS,136522792,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testInvalidLangIllegalArgumentException,PASS,155349708,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testAsciiEncodeNotEmpty2Letters,PASS,211236708,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck,PASS,232695250,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetNameTypeAsh,PASS,61833,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetConcat,PASS,49708,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck2,PASS,182073791,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSpeedCheck3,PASS,192592667,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testSetRuleTypeToRulesIllegalArgumentException,PASS,114125,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLongestEnglishSurname,PASS,143163458,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testInvalidLangIllegalStateException,PASS,175459,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeWithInvalidObject,PASS,116667,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeNull,PASS,34750,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testEncodeEmpty,PASS,140197792,
org.apache.commons.codec.language.bm.BeiderMorseEncoderTest#testLocaleIndependence,PASS,135392250,
org.apache.commons.codec.language.bm.PhoneticEnginePerformanceTest#test,PASS,4328037208,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedRandomNameTTA1111111,PASS,2547083,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedRandomNameTN11111111,PASS,1422167,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedRandomNameKLN1111111,PASS,1240208,
org.apache.commons.codec.language.Caverphone2Test#testEndMb,PASS,219792,
org.apache.commons.codec.language.Caverphone2Test#testIsCaverphoneEquals,PASS,187959,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedCommonCodeAT11111111,PASS,334875,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedExamples,PASS,176375,
org.apache.commons.codec.language.Caverphone2Test#testCaverphoneRevisitedRandomWords,PASS,202417,
org.apache.commons.codec.language.Caverphone2Test#testSpecificationExamples,PASS,216042,
org.apache.commons.codec.language.Caverphone2Test#testEncodeWithInvalidObject,PASS,84333,
org.apache.commons.codec.language.Caverphone2Test#testEncodeNull,PASS,30959,
org.apache.commons.codec.language.Caverphone2Test#testEncodeEmpty,PASS,148333,
org.apache.commons.codec.language.Caverphone2Test#testLocaleIndependence,PASS,248375,
org.apache.commons.codec.language.DoubleMetaphoneTest#testSetMaxCodeLength,PASS,1728875,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneEqualBasic,PASS,1509375,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEmpty,PASS,42834,
org.apache.commons.codec.language.DoubleMetaphoneTest#testCCedilla,PASS,476875,
org.apache.commons.codec.language.DoubleMetaphoneTest#testCodec184,PASS,975625,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneEqualExtended1,PASS,25625,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneEqualExtended2,PASS,807333,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneEqualExtended3,PASS,6435125,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneEqualWithMATCHES,PASS,5209834,
org.apache.commons.codec.language.DoubleMetaphoneTest#testDoubleMetaphone,PASS,704750,
org.apache.commons.codec.language.DoubleMetaphoneTest#testNTilde,PASS,891875,
org.apache.commons.codec.language.DoubleMetaphoneTest#testIsDoubleMetaphoneNotEqual,PASS,456208,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeWithInvalidObject,PASS,85834,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeNull,PASS,29875,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeEmpty,PASS,36500,
org.apache.commons.codec.language.DoubleMetaphoneTest#testLocaleIndependence,PASS,271708,
org.apache.commons.codec.language.SoundexTest#testWikipediaAmericanSoundex,PASS,613542,
org.apache.commons.codec.language.SoundexTest#testBadCharacters,PASS,397166,
org.apache.commons.codec.language.SoundexTest#testUsEnglishStatic,PASS,156209,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer1,PASS,138875,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer2,PASS,286125,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer3,PASS,209625,
org.apache.commons.codec.language.SoundexTest#testB650,PASS,482083,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch2,PASS,255583,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch3,PASS,299125,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch4,PASS,258125,
org.apache.commons.codec.language.SoundexTest#testSoundexUtilsNullBehaviour,PASS,109458,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreHyphens,PASS,257625,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreTrimmable,PASS,193208,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreApostrophes,PASS,240125,
org.apache.commons.codec.language.SoundexTest#testDifference,PASS,264542,
org.apache.commons.codec.language.SoundexTest#testNewInstance,PASS,175750,
org.apache.commons.codec.language.SoundexTest#testEncodeBasic,PASS,194042,
org.apache.commons.codec.language.SoundexTest#testUsMappingEWithAcute,PASS,434583,
org.apache.commons.codec.language.SoundexTest#testNewInstance2,PASS,204875,
org.apache.commons.codec.language.SoundexTest#testNewInstance3,PASS,183791,
org.apache.commons.codec.language.SoundexTest#testSoundexUtilsConstructable,PASS,133042,
org.apache.commons.codec.language.SoundexTest#testUsMappingOWithDiaeresis,PASS,453959,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx1,PASS,197041,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx2,PASS,485667,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx3,PASS,1120958,
org.apache.commons.codec.language.SoundexTest#testEncodeWithInvalidObject,PASS,76916,
org.apache.commons.codec.language.SoundexTest#testEncodeNull,PASS,35250,
org.apache.commons.codec.language.SoundexTest#testEncodeEmpty,PASS,193834,
org.apache.commons.codec.language.SoundexTest#testLocaleIndependence,PASS,347208,
org.apache.commons.codec.language.ColognePhoneticTest#testExamples,PASS,4245917,
org.apache.commons.codec.language.ColognePhoneticTest#testVariationsMella,PASS,820083,
org.apache.commons.codec.language.ColognePhoneticTest#testVariationsMeyer,PASS,708959,
org.apache.commons.codec.language.ColognePhoneticTest#testAychlmajrForCodec122,PASS,351291,
org.apache.commons.codec.language.ColognePhoneticTest#testEdgeCases,PASS,400166,
org.apache.commons.codec.language.ColognePhoneticTest#testIsEncodeEquals,PASS,414708,
org.apache.commons.codec.language.ColognePhoneticTest#testAabjoe,PASS,620833,
org.apache.commons.codec.language.ColognePhoneticTest#testAaclan,PASS,372083,
org.apache.commons.codec.language.ColognePhoneticTest#testHyphen,PASS,476084,
org.apache.commons.codec.language.ColognePhoneticTest#testEncodeWithInvalidObject,PASS,152458,
org.apache.commons.codec.language.ColognePhoneticTest#testEncodeNull,PASS,45791,
org.apache.commons.codec.language.ColognePhoneticTest#testEncodeEmpty,PASS,597500,
org.apache.commons.codec.language.ColognePhoneticTest#testLocaleIndependence,PASS,1142167,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testSoundexBasic,PASS,3305916,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testAdjacentCodes,PASS,322000,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testSpecialRomanianCharacters,PASS,446833,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testSoundexBasic2,PASS,392125,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testSoundexBasic3,PASS,892709,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeIgnoreHyphens,PASS,568292,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeIgnoreTrimmable,PASS,302667,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeIgnoreApostrophes,PASS,309083,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testAccentedCharacterFolding,PASS,307250,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeWithInvalidObject,PASS,258416,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeNull,PASS,39708,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testEncodeEmpty,PASS,211792,
org.apache.commons.codec.language.DaitchMokotoffSoundexTest#testLocaleIndependence,PASS,292541,
org.apache.commons.codec.language.Caverphone1Test#testEndMb,PASS,185000,
org.apache.commons.codec.language.Caverphone1Test#testIsCaverphoneEquals,PASS,213833,
org.apache.commons.codec.language.Caverphone1Test#testWikipediaExamples,PASS,143333,
org.apache.commons.codec.language.Caverphone1Test#testSpecificationV1Examples,PASS,245333,
org.apache.commons.codec.language.Caverphone1Test#testCaverphoneRevisitedCommonCodeAT1111,PASS,247625,
org.apache.commons.codec.language.Caverphone1Test#testEncodeWithInvalidObject,PASS,82875,
org.apache.commons.codec.language.Caverphone1Test#testEncodeNull,PASS,37291,
org.apache.commons.codec.language.Caverphone1Test#testEncodeEmpty,PASS,153667,
org.apache.commons.codec.language.Caverphone1Test#testLocaleIndependence,PASS,257917,
org.apache.commons.codec.language.RefinedSoundexTest#testDifference,PASS,446875,
org.apache.commons.codec.language.RefinedSoundexTest#testNewInstance,PASS,191959,
org.apache.commons.codec.language.RefinedSoundexTest#testGetMappingCodeNonLetter,PASS,47042,
org.apache.commons.codec.language.RefinedSoundexTest#testEncode,PASS,255875,
org.apache.commons.codec.language.RefinedSoundexTest#testNewInstance2,PASS,200875,
org.apache.commons.codec.language.RefinedSoundexTest#testNewInstance3,PASS,210208,
org.apache.commons.codec.language.RefinedSoundexTest#testEncodeWithInvalidObject,PASS,75208,
org.apache.commons.codec.language.RefinedSoundexTest#testEncodeNull,PASS,23667,
org.apache.commons.codec.language.RefinedSoundexTest#testEncodeEmpty,PASS,274208,
org.apache.commons.codec.language.RefinedSoundexTest#testLocaleIndependence,PASS,228125,
org.apache.commons.codec.language.DoubleMetaphone2Test#testDoubleMetaphonePrimary,PASS,4197750,
org.apache.commons.codec.language.DoubleMetaphone2Test#testDoubleMetaphoneAlternate,PASS,4537625,
org.apache.commons.codec.language.DoubleMetaphone2Test#testEncodeWithInvalidObject,PASS,87542,
org.apache.commons.codec.language.DoubleMetaphone2Test#testEncodeNull,PASS,43125,
org.apache.commons.codec.language.DoubleMetaphone2Test#testEncodeEmpty,PASS,41750,
org.apache.commons.codec.language.DoubleMetaphone2Test#testLocaleIndependence,PASS,308875,
org.apache.commons.codec.language.NysiisTest#testRule4Dot1,PASS,308041,
org.apache.commons.codec.language.NysiisTest#testRule4Dot2,PASS,268500,
org.apache.commons.codec.language.NysiisTest#testCap,PASS,423792,
org.apache.commons.codec.language.NysiisTest#testDad,PASS,291084,
org.apache.commons.codec.language.NysiisTest#testDan,PASS,294583,
org.apache.commons.codec.language.NysiisTest#testFal,PASS,339000,
org.apache.commons.codec.language.NysiisTest#testRule1,PASS,378292,
org.apache.commons.codec.language.NysiisTest#testRule2,PASS,357209,
org.apache.commons.codec.language.NysiisTest#testRule5,PASS,668792,
org.apache.commons.codec.language.NysiisTest#testRule6,PASS,514208,
org.apache.commons.codec.language.NysiisTest#testRule7,PASS,338500,
org.apache.commons.codec.language.NysiisTest#testBran,PASS,302958,
org.apache.commons.codec.language.NysiisTest#testSnad,PASS,296375,
org.apache.commons.codec.language.NysiisTest#testSnat,PASS,289833,
org.apache.commons.codec.language.NysiisTest#testTrueVariant,PASS,571917,
org.apache.commons.codec.language.NysiisTest#testDropBy,PASS,448916,
org.apache.commons.codec.language.NysiisTest#testOthers,PASS,419916,
org.apache.commons.codec.language.NysiisTest#testTranan,PASS,286875,
org.apache.commons.codec.language.NysiisTest#testSpecialBranches,PASS,317750,
org.apache.commons.codec.language.NysiisTest#testEncodeWithInvalidObject,PASS,79292,
org.apache.commons.codec.language.NysiisTest#testEncodeNull,PASS,25416,
org.apache.commons.codec.language.NysiisTest#testEncodeEmpty,PASS,172250,
org.apache.commons.codec.language.NysiisTest#testLocaleIndependence,PASS,342709,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_SecondNameJustSpace_ReturnsFalse,PASS,43084,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SOPHIE_SOFIA_SuccessfullyMatched,PASS,388542,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetMinRating_1_Returns5_Successfully,PASS,36041,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_SecondNameNothing_ReturnsFalse,PASS,35500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SurnameCornerCase_Nulls_NoMatch,PASS,25958,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetMinRating_7_Return4_Successfully,PASS,36250,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SAM_SAMUEL_SuccessfullyMatched,PASS,185667,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testisEncodeEquals_CornerCase_FirstNameNothing_ReturnsFalse,PASS,37084,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_6_Returns4_Successfully,PASS,30875,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_NullValue_ReturnNullSuccessfully,PASS,90125,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testleftTorightThenRightToLeft_EINSTEIN_MICHAELA_Returns0,PASS,96625,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_STEPHEN_STEVEN_SuccessfullyMatched,PASS,181375,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_MOSKOWITZ_MOSKOVITZ_SuccessfullyMatched,PASS,157542,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SurnamesCornerCase_MURPHY_Space_NoMatch,PASS,35500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_OONA_OONAGH_SuccessfullyMatched,PASS,145958,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Forenames_SEAN_JOHN_MatchExpected,PASS,152750,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_HAILEY_HALLEY_SuccessfullyMatched,PASS,388500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_TOMASZ_TOM_SuccessfullyMatched,PASS,308875,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_KARL_ALESSANDRO_DoesNotMatch,PASS,145875,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_LIPSHITZ_LIPPSZYC_SuccessfullyMatched,PASS,155041,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_CATHERINE_KATHRYN_SuccessfullyMatched,PASS,127833,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel__AIDAN_Returns_ADN,PASS,60583,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testIsVowel_CapitalA_ReturnsTrue,PASS,40625,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveSingleDoubleConsonants_BUBLE_RemovedSuccessfully,PASS,65542,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveDoubleConsonants_MISSISSIPPI_RemovedSuccessfully,PASS,67292,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_MixedWithUnusualChars_SuccessfullyRemovedAndUnusualcharactersInvariant,PASS,70750,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_Null_to_Nothing,PASS,31208,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompareNameSameNames_ReturnsFalseSuccessfully,PASS,33209,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetMinRating_2_Returns5_Successfully,PASS,23125,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_ZACH_ZAKARIA_SuccessfullyMatched,PASS,134542,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_MCGOWAN_MCGEOGHEGAN_SuccessfullyMatched,PASS,163208,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_Surname_SZLAMAWICZ_SHLAMOVITZ_SuccessfullyMatched,PASS,144542,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testRemoveVowel_ALESSANDRA_Returns_ALSSNDR,PASS,66917,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_ShortNames_AL_ED_WorksButNoMatch,PASS,164167,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_ComprehensiveAccentMix_AllSuccessfullyRemoved,PASS,77417,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testgetMinRating_7_Returns4_Successfully,PASS,22208,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_SMITH_SMYTH_SuccessfullyMatched,PASS,142209,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testGetEncoding_HARPER_HRPR,PASS,90708,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_STEPHEN_STEFAN_SuccessfullyMatched,PASS,113500,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testleftTorightThenRightToLeft_ALEXANDER_ALEXANDRA_Returns4,PASS,57666,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testCompare_MICKY_MICHAEL_SuccessfullyMatched,PASS,122291,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testIsVowel_SmallD_ReturnsFalse,PASS,33416,
org.apache.commons.codec.language.MatchRatingApproachEncoderTest#testAccentRemoval_GerSpanFrenMix_SuccessfullyRemoved,PASS,51375,
