name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTestPerformance#testAbs,PASS,40295583,
org.apache.commons.math3.util.FastMathTestPerformance#testCos,PASS,1224237208,
org.apache.commons.math3.util.FastMathTestPerformance#testExp,PASS,920701125,
org.apache.commons.math3.util.FastMathTestPerformance#testLog,PASS,1030111125,
org.apache.commons.math3.util.FastMathTestPerformance#testPow,PASS,3687035583,
org.apache.commons.math3.util.FastMathTestPerformance#testSin,PASS,1281749959,
org.apache.commons.math3.util.FastMathTestPerformance#testTan,PASS,1563096166,
org.apache.commons.math3.util.FastMathTestPerformance#testSimpleBenchmark,PASS,20942560791,
org.apache.commons.math3.util.FastMathTestPerformance#testAtan2,PASS,1028997334,
org.apache.commons.math3.util.FastMathTestPerformance#testExpm1,PASS,1467007125,
org.apache.commons.math3.util.FastMathTestPerformance#testHypot,PASS,1023529666,
org.apache.commons.math3.util.FastMathTestPerformance#testLog10,PASS,1498851625,
org.apache.commons.math3.util.FastMathTestPerformance#testLog1p,PASS,1172696542,
org.apache.commons.math3.util.FastMathTestPerformance#testAcos,PASS,1034712125,
org.apache.commons.math3.util.FastMathTestPerformance#testAsin,PASS,952094875,
org.apache.commons.math3.util.FastMathTestPerformance#testAtan,PASS,772162792,
org.apache.commons.math3.util.FastMathTestPerformance#testCbrt,PASS,576347292,
org.apache.commons.math3.util.FastMathTestPerformance#testCosh,PASS,1314043583,
org.apache.commons.math3.util.FastMathTestPerformance#testSinh,PASS,1446055041,
org.apache.commons.math3.util.FastMathTestPerformance#testSqrt,PASS,66115250,
org.apache.commons.math3.util.FastMathTestPerformance#testTanh,PASS,984881375,
org.apache.commons.math3.util.PrecisionTest#testRepresentableDelta,PASS,1099666,
org.apache.commons.math3.util.PrecisionTest#testRoundDouble,PASS,1604125,
org.apache.commons.math3.util.PrecisionTest#testCompareToEpsilon,PASS,1511000,
org.apache.commons.math3.util.PrecisionTest#testRoundFloat,PASS,7738833,
org.apache.commons.math3.util.PrecisionTest#testEqualsIncludingNaNWithAllowedDelta,PASS,1481375,
org.apache.commons.math3.util.PrecisionTest#testEqualsIncludingNaNWithAllowedUlps,PASS,1612375,
org.apache.commons.math3.util.PrecisionTest#testEqualsWithRelativeTolerance,PASS,1510083,
org.apache.commons.math3.util.PrecisionTest#testFloatEqualsWithAllowedUlps,PASS,1637416,
org.apache.commons.math3.util.PrecisionTest#testMath475,PASS,1845875,
org.apache.commons.math3.util.PrecisionTest#testMath843,PASS,1460791,
org.apache.commons.math3.util.PrecisionTest#testEqualsWithAllowedUlps,PASS,1443375,
org.apache.commons.math3.util.PrecisionTest#testEqualsWithAllowedDelta,PASS,1623583,
org.apache.commons.math3.util.PrecisionTest#testIssue721,PASS,1643959,
org.apache.commons.math3.util.PrecisionTest#testCompareToMaxUlps,PASS,1473875,
org.apache.commons.math3.util.PrecisionTest#testEqualsIncludingNaN,PASS,1519292,
org.apache.commons.math3.util.MathArraysTest#testCopyOfInt,PASS,3155958,
org.apache.commons.math3.util.MathArraysTest#testCopyOfDouble2,PASS,2052083,
org.apache.commons.math3.util.MathArraysTest#testCopyOfDouble3,PASS,2002042,
org.apache.commons.math3.util.MathArraysTest#testSortInPlace,PASS,1638667,
org.apache.commons.math3.util.MathArraysTest#testCopyOfInt2,PASS,2002334,
org.apache.commons.math3.util.MathArraysTest#testCopyOfInt3,PASS,2182625,
org.apache.commons.math3.util.MathArraysTest#testLinearCombinationWithSingleElementArray,PASS,875416,
org.apache.commons.math3.util.MathArraysTest#testNormalizeArray,PASS,6326791,
org.apache.commons.math3.util.MathArraysTest#testEbeMultiplyPrecondition,PASS,7662667,
org.apache.commons.math3.util.MathArraysTest#testL1DistanceDouble,PASS,2322833,
org.apache.commons.math3.util.MathArraysTest#testCheckOrder,PASS,5192708,
org.apache.commons.math3.util.MathArraysTest#testScale,PASS,1978583,
org.apache.commons.math3.util.MathArraysTest#testL1DistanceInt,PASS,2203542,
org.apache.commons.math3.util.MathArraysTest#testEbeDivide,PASS,968250,
org.apache.commons.math3.util.MathArraysTest#testEbeMultiply,PASS,997916,
org.apache.commons.math3.util.MathArraysTest#testL2DistanceInt,PASS,2453333,
org.apache.commons.math3.util.MathArraysTest#testIsMonotonic,PASS,2271375,
org.apache.commons.math3.util.MathArraysTest#testLInfDistanceDouble,PASS,2774875,
org.apache.commons.math3.util.MathArraysTest#testArrayEqualsIncludingNaN,PASS,2524625,
org.apache.commons.math3.util.MathArraysTest#testArrayEquals,PASS,2886750,
org.apache.commons.math3.util.MathArraysTest#testShuffleHead,PASS,7208542,
org.apache.commons.math3.util.MathArraysTest#testShuffleTail,PASS,3080500,
org.apache.commons.math3.util.MathArraysTest#testIsMonotonicComparable,PASS,2027750,
org.apache.commons.math3.util.MathArraysTest#testL2DistanceDouble,PASS,2458250,
org.apache.commons.math3.util.MathArraysTest#testConvolve,PASS,6543875,
org.apache.commons.math3.util.MathArraysTest#testLInfDistanceInt,PASS,2117333,
org.apache.commons.math3.util.MathArraysTest#testLinearCombinationInfinite,PASS,1119000,
org.apache.commons.math3.util.MathArraysTest#testCheckNonNegative2D,PASS,4358292,
org.apache.commons.math3.util.MathArraysTest#testSortInPlaceExample,PASS,1376208,
org.apache.commons.math3.util.MathArraysTest#testEbeAddPrecondition,PASS,4370083,
org.apache.commons.math3.util.MathArraysTest#testLinearCombination1,PASS,1867833,
org.apache.commons.math3.util.MathArraysTest#testLinearCombination2,PASS,9946042,
org.apache.commons.math3.util.MathArraysTest#testEbeSubtract,PASS,2301792,
org.apache.commons.math3.util.MathArraysTest#testEbeDividePrecondition,PASS,8936542,
org.apache.commons.math3.util.MathArraysTest#testCheckPositive,PASS,6925083,
org.apache.commons.math3.util.MathArraysTest#testScaleInPlace,PASS,2052125,
org.apache.commons.math3.util.MathArraysTest#testCheckNonNegative,PASS,5611667,
org.apache.commons.math3.util.MathArraysTest#testSortInPlaceDecresasingOrder,PASS,4171875,
org.apache.commons.math3.util.MathArraysTest#testEbeAdd,PASS,1022542,
org.apache.commons.math3.util.MathArraysTest#testCheckRectangular,PASS,5004500,
org.apache.commons.math3.util.MathArraysTest#testCopyOfDouble,PASS,1921834,
org.apache.commons.math3.util.MathArraysTest#testSortInPlaceFailures,PASS,4908958,
org.apache.commons.math3.util.MathArraysTest#testEbeSubtractPrecondition,PASS,5789834,
org.apache.commons.math3.util.TransformerMapTest#testClear,PASS,5768125,
org.apache.commons.math3.util.TransformerMapTest#testContainsTransformer,PASS,1453625,
org.apache.commons.math3.util.TransformerMapTest#testTransformers,PASS,1160250,
org.apache.commons.math3.util.TransformerMapTest#testPutTransformer,PASS,1096167,
org.apache.commons.math3.util.TransformerMapTest#testContainsClass,PASS,1035000,
org.apache.commons.math3.util.TransformerMapTest#testClasses,PASS,825084,
org.apache.commons.math3.util.TransformerMapTest#testSerial,PASS,4401667,
org.apache.commons.math3.util.TransformerMapTest#testRemoveTransformer,PASS,965125,
org.apache.commons.math3.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,2972042,
org.apache.commons.math3.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,64042,
org.apache.commons.math3.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,1252500,
org.apache.commons.math3.complex.ComplexFormatTest#testZeroImaginary,PASS,7303917,
org.apache.commons.math3.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,1828166,
org.apache.commons.math3.complex.ComplexFormatTest#testFormatNumber,PASS,1123958,
org.apache.commons.math3.complex.ComplexFormatTest#testNan,PASS,921167,
org.apache.commons.math3.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,1265583,
org.apache.commons.math3.complex.ComplexFormatTest#testGetRealFormat,PASS,47250,
org.apache.commons.math3.complex.ComplexFormatTest#testParseNegativeBoth,PASS,1869875,
org.apache.commons.math3.complex.ComplexFormatTest#testParseNegativeReal,PASS,1169166,
org.apache.commons.math3.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,46500,
org.apache.commons.math3.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,1201666,
org.apache.commons.math3.complex.ComplexFormatTest#testNegativeInfinity,PASS,904292,
org.apache.commons.math3.complex.ComplexFormatTest#testTrimOneImaginary,PASS,1593667,
org.apache.commons.math3.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,970125,
org.apache.commons.math3.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,5476833,
org.apache.commons.math3.complex.ComplexFormatTest#testDefaultFormatComplex,PASS,1639417,
org.apache.commons.math3.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,956875,
org.apache.commons.math3.complex.ComplexFormatTest#testZeroReal,PASS,1731917,
org.apache.commons.math3.complex.ComplexFormatTest#testNegativeBoth,PASS,1194500,
org.apache.commons.math3.complex.ComplexFormatTest#testNegativeReal,PASS,1276625,
org.apache.commons.math3.complex.ComplexFormatTest#testNegativeImaginary,PASS,1413709,
org.apache.commons.math3.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,1420708,
org.apache.commons.math3.complex.ComplexFormatTest#testPositiveInfinity,PASS,1629459,
org.apache.commons.math3.complex.ComplexFormatTest#testForgottenImaginaryCharacter,PASS,120833,
org.apache.commons.math3.complex.ComplexFormatTest#testParseZeroReal,PASS,1717833,
org.apache.commons.math3.complex.ComplexFormatTest#testParseNan,PASS,1176625,
org.apache.commons.math3.complex.ComplexFormatTest#testParseZeroImaginary,PASS,1213458,
org.apache.commons.math3.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,968334,
org.apache.commons.math3.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,1152959,
org.apache.commons.math3.complex.ComplexFieldTest#testOne,PASS,3110042,
org.apache.commons.math3.complex.ComplexFieldTest#testZero,PASS,1692834,
org.apache.commons.math3.complex.ComplexFieldTest#testSerial,PASS,1713792,
org.apache.commons.math3.complex.RootsOfUnityTest#testZeroNumberOfRoots,PASS,4089667,
org.apache.commons.math3.complex.RootsOfUnityTest#testComputeRoots,PASS,2291375,
org.apache.commons.math3.complex.RootsOfUnityTest#testMathIllegalState1,PASS,3772625,
org.apache.commons.math3.complex.RootsOfUnityTest#testMathIllegalState2,PASS,3819667,
org.apache.commons.math3.complex.RootsOfUnityTest#testMathIllegalState3,PASS,4697208,
org.apache.commons.math3.complex.RootsOfUnityTest#testGetNumberOfRoots,PASS,1510875,
org.apache.commons.math3.complex.ComplexUtilsTest#testPolar2ComplexInf,PASS,1756000,
org.apache.commons.math3.complex.ComplexUtilsTest#testPolar2ComplexNaN,PASS,1572125,
org.apache.commons.math3.complex.ComplexUtilsTest#testPolar2ComplexIllegalModulus,PASS,3883625,
org.apache.commons.math3.complex.ComplexUtilsTest#testConvertToComplex,PASS,430000,
org.apache.commons.math3.complex.ComplexUtilsTest#testPolar2Complex,PASS,5889917,
org.apache.commons.math3.complex.ComplexTest#testReciprocalReal,PASS,1091125,
org.apache.commons.math3.complex.ComplexTest#testReciprocalZero,PASS,39667,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,61375,
org.apache.commons.math3.complex.ComplexTest#testTanhInf,PASS,3759291,
org.apache.commons.math3.complex.ComplexTest#testTanhNaN,PASS,43667,
org.apache.commons.math3.complex.ComplexTest#testConjugateNaN,PASS,36708,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideInf,PASS,3802208,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideNaN,PASS,450666,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyInf,PASS,408459,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyNaN,PASS,443334,
org.apache.commons.math3.complex.ComplexTest#testDivideImaginary,PASS,1496875,
org.apache.commons.math3.complex.ComplexTest#testAcosInf,PASS,1843083,
org.apache.commons.math3.complex.ComplexTest#testAcosNaN,PASS,46083,
org.apache.commons.math3.complex.ComplexTest#testEqualsClass,PASS,34917,
org.apache.commons.math3.complex.ComplexTest#testAbs,PASS,1070708,
org.apache.commons.math3.complex.ComplexTest#testAdd,PASS,876625,
org.apache.commons.math3.complex.ComplexTest#testCos,PASS,4482375,
org.apache.commons.math3.complex.ComplexTest#testExp,PASS,3709625,
org.apache.commons.math3.complex.ComplexTest#testLog,PASS,4210959,
org.apache.commons.math3.complex.ComplexTest#testPow,PASS,4573125,
org.apache.commons.math3.complex.ComplexTest#testSin,PASS,5483000,
org.apache.commons.math3.complex.ComplexTest#testTan,PASS,17457583,
org.apache.commons.math3.complex.ComplexTest#testSubtract,PASS,743417,
org.apache.commons.math3.complex.ComplexTest#testScalarAdd,PASS,399000,
org.apache.commons.math3.complex.ComplexTest#testScalarPow,PASS,4913125,
org.apache.commons.math3.complex.ComplexTest#testDivideNaNInf,PASS,1406083,
org.apache.commons.math3.complex.ComplexTest#testAtanI,PASS,2323375,
org.apache.commons.math3.complex.ComplexTest#testAcos,PASS,12732250,
org.apache.commons.math3.complex.ComplexTest#testAsin,PASS,9819167,
org.apache.commons.math3.complex.ComplexTest#testAtan,PASS,3729584,
org.apache.commons.math3.complex.ComplexTest#testCosh,PASS,5204417,
org.apache.commons.math3.complex.ComplexTest#testSinh,PASS,3358875,
org.apache.commons.math3.complex.ComplexTest#testTanh,PASS,5843000,
org.apache.commons.math3.complex.ComplexTest#testAsinInf,PASS,3015167,
org.apache.commons.math3.complex.ComplexTest#testAsinNaN,PASS,66709,
org.apache.commons.math3.complex.ComplexTest#testAtanInf,PASS,2900292,
org.apache.commons.math3.complex.ComplexTest#testAtanNaN,PASS,39333,
org.apache.commons.math3.complex.ComplexTest#testReciprocal,PASS,1075459,
org.apache.commons.math3.complex.ComplexTest#testScalarAddInf,PASS,453917,
org.apache.commons.math3.complex.ComplexTest#testScalarAddNaN,PASS,369458,
org.apache.commons.math3.complex.ComplexTest#testScalarPowZero,PASS,3782542,
org.apache.commons.math3.complex.ComplexTest#testScalarDivide,PASS,2343416,
org.apache.commons.math3.complex.ComplexTest#testDivideInf,PASS,1411167,
org.apache.commons.math3.complex.ComplexTest#testDivideNaN,PASS,388042,
org.apache.commons.math3.complex.ComplexTest#testEqualsRealDifference,PASS,37250,
org.apache.commons.math3.complex.ComplexTest#testNegateNaN,PASS,38083,
org.apache.commons.math3.complex.ComplexTest#testTanhCritical,PASS,4886500,
org.apache.commons.math3.complex.ComplexTest#testPowZero,PASS,6025542,
org.apache.commons.math3.complex.ComplexTest#testScalarPowInf,PASS,1603375,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiply,PASS,420375,
org.apache.commons.math3.complex.ComplexTest#testSqrtImaginaryZero,PASS,1526917,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealPositive,PASS,1516333,
org.apache.commons.math3.complex.ComplexTest#testEqualsNull,PASS,36708,
org.apache.commons.math3.complex.ComplexTest#testEqualsSame,PASS,28750,
org.apache.commons.math3.complex.ComplexTest#testEqualsTrue,PASS,31458,
org.apache.commons.math3.complex.ComplexTest#testSqrt1zNaN,PASS,1038291,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealNegative,PASS,1877333,
org.apache.commons.math3.complex.ComplexTest#testScalarPowNaNBase,PASS,369542,
org.apache.commons.math3.complex.ComplexTest#testGetArgument,PASS,1648750,
org.apache.commons.math3.complex.ComplexTest#testSqrtPolar,PASS,2080375,
org.apache.commons.math3.complex.ComplexTest#testMultiplyNaN,PASS,383833,
org.apache.commons.math3.complex.ComplexTest#testLogZero,PASS,1614667,
org.apache.commons.math3.complex.ComplexTest#testConjugate,PASS,42667,
org.apache.commons.math3.complex.ComplexTest#testMultiplyInfInf,PASS,1005833,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,3647167,
org.apache.commons.math3.complex.ComplexTest#testMultiplyNaNInf,PASS,473250,
org.apache.commons.math3.complex.ComplexTest#testEqualsImaginaryDifference,PASS,36208,
org.apache.commons.math3.complex.ComplexTest#testScalarSubtractInf,PASS,409791,
org.apache.commons.math3.complex.ComplexTest#testScalarSubtractNaN,PASS,387125,
org.apache.commons.math3.complex.ComplexTest#testTanCritical,PASS,3667958,
org.apache.commons.math3.complex.ComplexTest#testPowNaNBase,PASS,375500,
org.apache.commons.math3.complex.ComplexTest#testMath221,PASS,371167,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,3254125,
org.apache.commons.math3.complex.ComplexTest#testGetArgumentInf,PASS,1122083,
org.apache.commons.math3.complex.ComplexTest#testGetArgumentNaN,PASS,1350292,
org.apache.commons.math3.complex.ComplexTest#testConstructorNaN,PASS,52458,
org.apache.commons.math3.complex.ComplexTest#testCoshInf,PASS,10707000,
org.apache.commons.math3.complex.ComplexTest#testCoshNaN,PASS,66125,
org.apache.commons.math3.complex.ComplexTest#testPowNaNExponent,PASS,3752042,
org.apache.commons.math3.complex.ComplexTest#testHashCode,PASS,357834,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealZero,PASS,1491875,
org.apache.commons.math3.complex.ComplexTest#testSqrtImaginaryNegative,PASS,1498250,
org.apache.commons.math3.complex.ComplexTest#testReciprocalInf,PASS,47458,
org.apache.commons.math3.complex.ComplexTest#testReciprocalNaN,PASS,42250,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,3165500,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideZero,PASS,1497917,
org.apache.commons.math3.complex.ComplexTest#testScalarSubtract,PASS,414333,
org.apache.commons.math3.complex.ComplexTest#testAbsNaN,PASS,39000,
org.apache.commons.math3.complex.ComplexTest#testAddInf,PASS,522459,
org.apache.commons.math3.complex.ComplexTest#testAddNaN,PASS,438125,
org.apache.commons.math3.complex.ComplexTest#testCosInf,PASS,3266875,
org.apache.commons.math3.complex.ComplexTest#testCosNaN,PASS,36209,
org.apache.commons.math3.complex.ComplexTest#testDivide,PASS,1408708,
org.apache.commons.math3.complex.ComplexTest#testExpInf,PASS,3262666,
org.apache.commons.math3.complex.ComplexTest#testExpNaN,PASS,35917,
org.apache.commons.math3.complex.ComplexTest#testMultiply,PASS,352833,
org.apache.commons.math3.complex.ComplexTest#testDivideReal,PASS,1522292,
org.apache.commons.math3.complex.ComplexTest#testDivideZero,PASS,564625,
org.apache.commons.math3.complex.ComplexTest#testEqualsNaN,PASS,40292,
org.apache.commons.math3.complex.ComplexTest#testLogInf,PASS,1666875,
org.apache.commons.math3.complex.ComplexTest#testLogNaN,PASS,40000,
org.apache.commons.math3.complex.ComplexTest#testNegate,PASS,38458,
org.apache.commons.math3.complex.ComplexTest#testPowInf,PASS,2847542,
org.apache.commons.math3.complex.ComplexTest#testConjugateInfiinite,PASS,43042,
org.apache.commons.math3.complex.ComplexTest#testSinhInf,PASS,5404541,
org.apache.commons.math3.complex.ComplexTest#testSinhNaN,PASS,38000,
org.apache.commons.math3.complex.ComplexTest#testSerial,PASS,3834125,
org.apache.commons.math3.complex.ComplexTest#testSinInf,PASS,3407000,
org.apache.commons.math3.complex.ComplexTest#testSinNaN,PASS,40500,
org.apache.commons.math3.complex.ComplexTest#testSqrt1z,PASS,3863542,
org.apache.commons.math3.complex.ComplexTest#testTanInf,PASS,469917,
org.apache.commons.math3.complex.ComplexTest#testTanNaN,PASS,34750,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,4574833,
org.apache.commons.math3.complex.ComplexTest#testpowNull,PASS,4007375,
org.apache.commons.math3.complex.ComplexTest#testSubtractInf,PASS,574000,
org.apache.commons.math3.complex.ComplexTest#testSubtractNaN,PASS,497958,
org.apache.commons.math3.complex.ComplexTest#testAbsInfinite,PASS,41708,
org.apache.commons.math3.complex.ComplexTest#testSqrtInf,PASS,1862791,
org.apache.commons.math3.complex.ComplexTest#testSqrtNaN,PASS,39583,
org.apache.commons.math3.complex.ComplexTest#testDivideZeroZero,PASS,362125,
org.apache.commons.math3.complex.ComplexTest#testConstructor,PASS,32500,
org.apache.commons.math3.complex.ComplexTest#testScalarPowNaNExponent,PASS,3631625,
org.apache.commons.math3.complex.ComplexTest#testReciprocalImaginary,PASS,1213708,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,2966958,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,211250,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,1321542,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,1583250,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,1969459,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testFormatNumber,PASS,2358750,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testNan,PASS,1092166,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,2951917,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,51125,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,1143458,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,1129208,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,55625,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,1041000,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,983542,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testTrimOneImaginary,PASS,1112000,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,944625,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,1130167,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testDefaultFormatComplex,PASS,1201625,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,937708,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testZeroReal,PASS,2534791,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,2188375,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testNegativeReal,PASS,1502750,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,3128000,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,949250,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,868458,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,113791,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,3069416,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseNan,PASS,952833,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,1345250,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,1057041,
org.apache.commons.math3.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,1368166,
org.apache.commons.math3.complex.QuaternionTest#testSubtractQuaternionQuaternion,PASS,2579667,
org.apache.commons.math3.complex.QuaternionTest#testGetInverse,PASS,4116125,
org.apache.commons.math3.complex.QuaternionTest#testAccessors1,PASS,391042,
org.apache.commons.math3.complex.QuaternionTest#testAccessors2,PASS,3594708,
org.apache.commons.math3.complex.QuaternionTest#testAccessors3,PASS,984250,
org.apache.commons.math3.complex.QuaternionTest#testWrongDimension,PASS,7063000,
org.apache.commons.math3.complex.QuaternionTest#testNorm,PASS,3153541,
org.apache.commons.math3.complex.QuaternionTest#testToString,PASS,455333,
org.apache.commons.math3.complex.QuaternionTest#testIsUnitQuaternion,PASS,3457583,
org.apache.commons.math3.complex.QuaternionTest#testObjectEquals,PASS,1653834,
org.apache.commons.math3.complex.QuaternionTest#testDotProductQuaternionQuaternion,PASS,401583,
org.apache.commons.math3.complex.QuaternionTest#testConjugate,PASS,1371042,
org.apache.commons.math3.complex.QuaternionTest#testPolarForm,PASS,25910666,
org.apache.commons.math3.complex.QuaternionTest#testNormalizeFail,PASS,5849708,
org.apache.commons.math3.complex.QuaternionTest#testProductQuaternionQuaternion,PASS,3440583,
org.apache.commons.math3.complex.QuaternionTest#testAddQuaternionQuaternion,PASS,401083,
org.apache.commons.math3.complex.QuaternionTest#testNormalize,PASS,3423625,
org.apache.commons.math3.complex.QuaternionTest#testQuaternionEquals2,PASS,2173041,
org.apache.commons.math3.complex.QuaternionTest#testScalarMultiplyDouble,PASS,423125,
org.apache.commons.math3.complex.QuaternionTest#testQuaternionEquals,PASS,2149750,
org.apache.commons.math3.complex.QuaternionTest#testProductQuaternionVector,PASS,3336584,
org.apache.commons.math3.complex.QuaternionTest#testIsPureQuaternion,PASS,1789958,
org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest#testTrivial,PASS,55647375,
org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest#testNoOptimum,PASS,16458584,
org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest#testCircleFitting,PASS,32562416,
org.apache.commons.math3.optimization.SimpleVectorValueCheckerTest#testIterationCheck,PASS,1009125,
org.apache.commons.math3.optimization.SimpleVectorValueCheckerTest#testIterationCheckPrecondition,PASS,4913792,
org.apache.commons.math3.optimization.SimpleVectorValueCheckerTest#testIterationCheckDisabled,PASS,2174042,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit01,PASS,36022333,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit02,PASS,7593958,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit03,PASS,7127000,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit04,PASS,28180583,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit05,PASS,21701375,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit06,PASS,22982458,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testFit07,PASS,20203542,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testMath519,PASS,58932500,
org.apache.commons.math3.optimization.fitting.GaussianFitterTest#testMath798,PASS,24078708,
org.apache.commons.math3.optimization.fitting.CurveFitterTest#testMath303,PASS,19631875,
org.apache.commons.math3.optimization.fitting.CurveFitterTest#testMath304,PASS,17025083,
org.apache.commons.math3.optimization.fitting.CurveFitterTest#testMath372,PASS,34212375,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#test1PercentError,PASS,31760250,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testTinyVariationsData,PASS,50808667,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testPreconditions1,PASS,7840583,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testMath844,PASS,3940750,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testInitialGuess,PASS,24963750,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testUnsorted,PASS,23897542,
org.apache.commons.math3.optimization.fitting.HarmonicFitterTest#testNoError,PASS,23559541,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testFit,PASS,26626750,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testMath798WithToleranceTooLowButNoException,PASS,289719417,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testMath798WithToleranceTooLow,PASS,282909916,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testMath798,PASS,17060458,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testSmallError,PASS,57842667,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testRedundantSolvable,PASS,50080625,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testNoError,PASS,36890167,
