name,outcome,runtime,stacktrace
org.jsoup.parser.HtmlParserTest#canPreserveAttributeCase,PASS,51909417,
org.jsoup.parser.HtmlParserTest#handlesNullInComments,PASS,46523875,
org.jsoup.parser.HtmlParserTest#handlesTextAfterData,PASS,50641084,
org.jsoup.parser.HtmlParserTest#dropsUnterminatedAttribute,PASS,46064083,
org.jsoup.parser.HtmlParserTest#testNormalisesIsIndex,PASS,49061417,
org.jsoup.parser.HtmlParserTest#noTableDirectInTable,PASS,47784000,
org.jsoup.parser.HtmlParserTest#testSupportsPartiallyNonAsciiTags,PASS,52362334,
org.jsoup.parser.HtmlParserTest#testSpaceAfterTag,PASS,49706333,
org.jsoup.parser.HtmlParserTest#handlesXmlDeclarationAsBogusComment,PASS,49780417,
org.jsoup.parser.HtmlParserTest#normalisesDocument,PASS,59978834,
org.jsoup.parser.HtmlParserTest#createsStructureFromBodySnippet,PASS,49312792,
org.jsoup.parser.HtmlParserTest#retainsAttributesOfDifferentCaseIfSensitive,PASS,53194042,
org.jsoup.parser.HtmlParserTest#canPreserveTagCase,PASS,54306792,
org.jsoup.parser.HtmlParserTest#preservesSpaceInScript,PASS,52351208,
org.jsoup.parser.HtmlParserTest#handlesXmlDeclAndCommentsBeforeDoctype,PASS,57033500,
org.jsoup.parser.HtmlParserTest#testHtmlLowerCase,PASS,54710208,
org.jsoup.parser.HtmlParserTest#handlesDeepStack,PASS,272038667,
org.jsoup.parser.HtmlParserTest#parsesSimpleDocument,PASS,79296250,
org.jsoup.parser.HtmlParserTest#doesNotCreateImplicitLists,PASS,56878791,
org.jsoup.parser.HtmlParserTest#parsesUnterminatedTextarea,PASS,56404125,
org.jsoup.parser.HtmlParserTest#testSupportsNonAsciiTags,PASS,58528750,
org.jsoup.parser.HtmlParserTest#dropsDuplicateAttributes,PASS,58198083,
org.jsoup.parser.HtmlParserTest#handlesWhatWgExpensesTableExample,PASS,49413250,
org.jsoup.parser.HtmlParserTest#handlesImplicitCaptionClose,PASS,48648292,
org.jsoup.parser.HtmlParserTest#handlesQuotesInCommentsInScripts,PASS,48466583,
org.jsoup.parser.HtmlParserTest#handlesInputInTable,PASS,50729916,
org.jsoup.parser.HtmlParserTest#handlesInvalidStartTags,PASS,55122792,
org.jsoup.parser.HtmlParserTest#handlesEscapedData,PASS,54469291,
org.jsoup.parser.HtmlParserTest#fallbackToUtfIfCantEncode,PASS,76508834,
org.jsoup.parser.HtmlParserTest#reconstructFormattingElements,PASS,49759167,
org.jsoup.parser.HtmlParserTest#createsDocumentStructure,PASS,49628667,
org.jsoup.parser.HtmlParserTest#handlesCdataInScript,PASS,50698375,
org.jsoup.parser.HtmlParserTest#handlesUnclosedTitle,PASS,51339709,
org.jsoup.parser.HtmlParserTest#caseInsensitiveParseTree,PASS,52407042,
org.jsoup.parser.HtmlParserTest#handleNullContextInParseFragment,PASS,48626959,
org.jsoup.parser.HtmlParserTest#parsesUnterminatedComments,PASS,49821792,
org.jsoup.parser.HtmlParserTest#emptyTdTag,PASS,51940917,
org.jsoup.parser.HtmlParserTest#caseSensitiveParseTree,PASS,47820792,
org.jsoup.parser.HtmlParserTest#testFragment,PASS,49527583,
org.jsoup.parser.HtmlParserTest#handlesUnclosedScriptAtEof,PASS,58015000,
org.jsoup.parser.HtmlParserTest#handlesNewlinesAndWhitespaceInTag,PASS,48990583,
org.jsoup.parser.HtmlParserTest#handlesDataOnlyTags,PASS,49627167,
org.jsoup.parser.HtmlParserTest#normalizesDiscordantTags,PASS,48897209,
org.jsoup.parser.HtmlParserTest#handlesCdataAcrossBuffer,PASS,52031750,
org.jsoup.parser.HtmlParserTest#noImplicitFormForTextAreas,PASS,48598166,
org.jsoup.parser.HtmlParserTest#commentBeforeHtml,PASS,53143875,
org.jsoup.parser.HtmlParserTest#handlesUnclosedCdataAtEOF,PASS,47414375,
org.jsoup.parser.HtmlParserTest#handlesCdata,PASS,50163042,
org.jsoup.parser.HtmlParserTest#handlesKnownEmptyBlocks,PASS,50192375,
org.jsoup.parser.HtmlParserTest#createsFormElements,PASS,52013500,
org.jsoup.parser.HtmlParserTest#noErrorsByDefault,PASS,47657959,
org.jsoup.parser.HtmlParserTest#testHeaderContents,PASS,54603334,
org.jsoup.parser.HtmlParserTest#testRelaxedTags,PASS,50823084,
org.jsoup.parser.HtmlParserTest#handlesKnownEmptyStyle,PASS,50106584,
org.jsoup.parser.HtmlParserTest#handlesKnownEmptyTitle,PASS,49087667,
org.jsoup.parser.HtmlParserTest#preservesSpaceInTextArea,PASS,52188667,
org.jsoup.parser.HtmlParserTest#handlesUnexpectedMarkupInTables,PASS,48843083,
org.jsoup.parser.HtmlParserTest#handlesKnownEmptyIframe,PASS,54387125,
org.jsoup.parser.HtmlParserTest#characterReaderBuffer,PASS,60643501,
org.jsoup.parser.HtmlParserTest#testTemplateInsideTable,PASS,53266916,
org.jsoup.parser.HtmlParserTest#cdataNodesAreTextNodes,PASS,50933125,
org.jsoup.parser.HtmlParserTest#ignoresContentAfterFrameset,PASS,50327792,
org.jsoup.parser.HtmlParserTest#handlesBaseTags,PASS,54410375,
org.jsoup.parser.HtmlParserTest#testSpanContents,PASS,50656292,
org.jsoup.parser.HtmlParserTest#handles0CharacterAsText,PASS,49100292,
org.jsoup.parser.HtmlParserTest#handlesFrames,PASS,49936708,
org.jsoup.parser.HtmlParserTest#handlesJavadocFont,PASS,53547417,
org.jsoup.parser.HtmlParserTest#testReinsertionModeForThCelss,PASS,51333500,
org.jsoup.parser.HtmlParserTest#handlesControlCodeInAttributeName,PASS,49199416,
org.jsoup.parser.HtmlParserTest#handlesInvalidDoctypes,PASS,55139083,
org.jsoup.parser.HtmlParserTest#handlesTagsInTextarea,PASS,47426500,
org.jsoup.parser.HtmlParserTest#handlesCommentsInTable,PASS,50096542,
org.jsoup.parser.HtmlParserTest#handlesEscapedScript,PASS,52271750,
org.jsoup.parser.HtmlParserTest#testInvalidTableContents,PASS,52512917,
org.jsoup.parser.HtmlParserTest#handlesUnknownTags,PASS,51919292,
org.jsoup.parser.HtmlParserTest#ignoresDupeEndTrTag,PASS,50395958,
org.jsoup.parser.HtmlParserTest#associatedFormControlsWithDisjointForms,PASS,54178208,
org.jsoup.parser.HtmlParserTest#handlesTbodyTable,PASS,52662417,
org.jsoup.parser.HtmlParserTest#normalisedBodyAfterContent,PASS,49323167,
org.jsoup.parser.HtmlParserTest#handlesSpanInTbody,PASS,52816833,
org.jsoup.parser.HtmlParserTest#handlesUnclosedTitleAtEof,PASS,55634000,
org.jsoup.parser.HtmlParserTest#handlesSolidusAtAttributeEnd,PASS,52942875,
org.jsoup.parser.HtmlParserTest#handlesUnknownNamespaceTags,PASS,50355875,
org.jsoup.parser.HtmlParserTest#handlesKnownEmptyNoFrames,PASS,50614208,
org.jsoup.parser.HtmlParserTest#roundTripsCdata,PASS,51951792,
org.jsoup.parser.HtmlParserTest#handlesManyChildren,PASS,123103667,
org.jsoup.parser.HtmlParserTest#handlesTextArea,PASS,51528667,
org.jsoup.parser.HtmlParserTest#convertsImageToImg,PASS,49633208,
org.jsoup.parser.HtmlParserTest#preSkipsFirstNewline,PASS,61636500,
org.jsoup.parser.HtmlParserTest#commentAtEnd,PASS,52140875,
org.jsoup.parser.HtmlParserTest#selfClosingOnNonvoidIsError,PASS,63782375,
org.jsoup.parser.HtmlParserTest#handlesNestedImplicitTable,PASS,49234542,
org.jsoup.parser.HtmlParserTest#parsesRoughAttributes,PASS,49203125,
org.jsoup.parser.HtmlParserTest#testUsingSingleQuotesInQueries,PASS,55464959,
org.jsoup.parser.HtmlParserTest#handlesUnclosedDefinitionLists,PASS,52606334,
org.jsoup.parser.HtmlParserTest#handlesWhitespaceInoDocType,PASS,49129625,
org.jsoup.parser.HtmlParserTest#reconstructFormattingElementsInTable,PASS,56614792,
org.jsoup.parser.HtmlParserTest#selfClosingVoidIsNotAnError,PASS,55273708,
org.jsoup.parser.HtmlParserTest#testNoImagesInNoScriptInHead,PASS,49385000,
org.jsoup.parser.HtmlParserTest#handlesBaseWithoutHref,PASS,51240708,
org.jsoup.parser.HtmlParserTest#handlesUnclosedRawtextAtEof,PASS,53862375,
org.jsoup.parser.HtmlParserTest#tracksLimitedErrorsWhenRequested,PASS,48884209,
org.jsoup.parser.HtmlParserTest#doesNotFindShortestMatchingEntity,PASS,47746167,
org.jsoup.parser.HtmlParserTest#tracksErrorsWhenRequested,PASS,53218750,
org.jsoup.parser.HtmlParserTest#handlesUnclosedAnchors,PASS,50925250,
org.jsoup.parser.HtmlParserTest#parsesBodyFragment,PASS,90875166,
org.jsoup.parser.HtmlParserTest#handlesUnknownInlineTags,PASS,51034583,
org.jsoup.parser.HtmlParserTest#testSelectWithOption,PASS,45967375,
org.jsoup.parser.HtmlParserTest#normalisesEmptyDocument,PASS,51805292,
org.jsoup.parser.HtmlParserTest#relaxedBaseEntityMatchAndStrictExtendedMatch,PASS,52815666,
org.jsoup.parser.HtmlParserTest#handlesUnclosedFormattingElements,PASS,51474500,
org.jsoup.parser.HtmlParserTest#handlesSolidusInA,PASS,54790333,
org.jsoup.parser.HtmlParserTest#testHgroup,PASS,76940000,
org.jsoup.parser.HtmlParserTest#discardsNakedTds,PASS,64063375,
org.jsoup.parser.HtmlParserTest#parsesComments,PASS,56601083,
org.jsoup.parser.HtmlParserTest#testFontFlowContents,PASS,51437500,
org.jsoup.parser.HtmlParserTest#handlesMisnestedTagsBI,PASS,50316917,
org.jsoup.parser.HtmlParserTest#handlesMisnestedTagsBP,PASS,50917333,
org.jsoup.parser.HtmlParserTest#canPreserveBothCase,PASS,54301459,
org.jsoup.parser.HtmlParserTest#testHandlesDeepSpans,PASS,57045750,
org.jsoup.parser.HtmlParserTest#handleCDataInText,PASS,52357458,
org.jsoup.parser.HtmlParserTest#findsCharsetInMalformedMeta,PASS,48879708,
org.jsoup.parser.HtmlParserTest#handlesMultiClosingBody,PASS,52633875,
org.jsoup.parser.HtmlParserTest#handlesBlocksInDefinitions,PASS,59002750,
org.jsoup.parser.HtmlParserTest#testAFlowContents,PASS,52702083,
org.jsoup.parser.HtmlParserTest#handlesNullInData,PASS,53101375,
org.jsoup.parser.HtmlParserTest#parsesQuiteRoughAttributes,PASS,50292125,
org.jsoup.safety.CleanerTest#testHandlesEmptyAttributes,PASS,50121875,
org.jsoup.safety.CleanerTest#basicBehaviourTest,PASS,50938750,
org.jsoup.safety.CleanerTest#handlesCustomProtocols,PASS,52813333,
org.jsoup.safety.CleanerTest#testIsValidBodyHtml,PASS,56480542,
org.jsoup.safety.CleanerTest#handlesNoHrefAttribute,PASS,53601459,
org.jsoup.safety.CleanerTest#preservesRelativeLinksIfConfigured,PASS,50408083,
org.jsoup.safety.CleanerTest#testCleanAnchorProtocol,PASS,52991125,
org.jsoup.safety.CleanerTest#bailsIfRemovingProtocolThatsNotSet,PASS,1941958,
org.jsoup.safety.CleanerTest#testDropScript,PASS,48909875,
org.jsoup.safety.CleanerTest#testRemoveTags,PASS,56830416,
org.jsoup.safety.CleanerTest#testRemoveAttributes,PASS,51314584,
org.jsoup.safety.CleanerTest#testRemoveEnforcedAttributes,PASS,49915625,
org.jsoup.safety.CleanerTest#testRelaxed,PASS,51152250,
org.jsoup.safety.CleanerTest#resolvesRelativeLinks,PASS,51706833,
org.jsoup.safety.CleanerTest#testDropComments,PASS,49974750,
org.jsoup.safety.CleanerTest#handlesFramesets,PASS,55151666,
org.jsoup.safety.CleanerTest#handlesControlCharactersAfterTagName,PASS,50789417,
org.jsoup.safety.CleanerTest#simpleBehaviourTest2,PASS,49547542,
org.jsoup.safety.CleanerTest#testRemoveProtocols,PASS,50493125,
org.jsoup.safety.CleanerTest#testDropImageScript,PASS,49479167,
org.jsoup.safety.CleanerTest#simpleBehaviourTest,PASS,51068625,
org.jsoup.safety.CleanerTest#handlesAttributesWithNoValue,PASS,56446041,
org.jsoup.safety.CleanerTest#dropsUnresolvableRelativeLinks,PASS,50547416,
org.jsoup.safety.CleanerTest#testScriptTagInWhiteList,PASS,49296875,
org.jsoup.safety.CleanerTest#addsTagOnAttributesIfNotSet,PASS,48583917,
org.jsoup.safety.CleanerTest#testDropsUnknownTags,PASS,49671833,
org.jsoup.safety.CleanerTest#testCleanJavascriptHref,PASS,54255042,
org.jsoup.safety.CleanerTest#basicWithImagesTest,PASS,51101083,
org.jsoup.safety.CleanerTest#whitelistedProtocolShouldBeRetained,PASS,51209333,
org.jsoup.safety.CleanerTest#testDropXmlProc,PASS,50090083,
org.jsoup.safety.CleanerTest#testIsValidDocument,PASS,48946542,
org.jsoup.safety.CleanerTest#handlesAllPseudoTag,PASS,52094583,
org.jsoup.safety.CleanerTest#supplyOutputSettings,PASS,56378959,
org.jsoup.safety.CleanerTest#cleansInternationalText,PASS,50188791,
org.jsoup.select.QueryParserTest#testParsesSingleQuoteInContains,PASS,3467625,
org.jsoup.select.QueryParserTest#testOrGetsCorrectPrecedence,PASS,3487584,
org.jsoup.select.QueryParserTest#testParsesMultiCorrectly,PASS,3646750,
org.jsoup.select.QueryParserTest#exceptionOnUncloseAttribute,PASS,3261250,
org.jsoup.select.ElementsTest#classWithHyphen,PASS,49604833,
org.jsoup.select.ElementsTest#before,PASS,53982958,
org.jsoup.select.ElementsTest#filter,PASS,53039500,
org.jsoup.select.ElementsTest#eachAttr,PASS,52531417,
org.jsoup.select.ElementsTest#eachText,PASS,51998667,
org.jsoup.select.ElementsTest#absAttr,PASS,51606167,
org.jsoup.select.ElementsTest#remove,PASS,52249416,
org.jsoup.select.ElementsTest#unwrap,PASS,52512834,
org.jsoup.select.ElementsTest#parents,PASS,52677500,
org.jsoup.select.ElementsTest#unwrapP,PASS,56023209,
org.jsoup.select.ElementsTest#unwrapKeepsSpace,PASS,52174375,
org.jsoup.select.ElementsTest#eq,PASS,50040750,
org.jsoup.select.ElementsTest#is,PASS,50789667,
org.jsoup.select.ElementsTest#not,PASS,53701500,
org.jsoup.select.ElementsTest#val,PASS,53224333,
org.jsoup.select.ElementsTest#attr,PASS,55456042,
org.jsoup.select.ElementsTest#html,PASS,52454208,
org.jsoup.select.ElementsTest#text,PASS,51068541,
org.jsoup.select.ElementsTest#wrap,PASS,52309417,
org.jsoup.select.ElementsTest#hasClassCaseInsensitive,PASS,51195583,
org.jsoup.select.ElementsTest#after,PASS,57584334,
org.jsoup.select.ElementsTest#empty,PASS,54137625,
org.jsoup.select.ElementsTest#forms,PASS,52590708,
org.jsoup.select.ElementsTest#siblings,PASS,52178500,
org.jsoup.select.ElementsTest#attributes,PASS,51752042,
org.jsoup.select.ElementsTest#hasAttr,PASS,49202000,
org.jsoup.select.ElementsTest#hasText,PASS,56588959,
org.jsoup.select.ElementsTest#hasAbsAttr,PASS,50999000,
org.jsoup.select.ElementsTest#classes,PASS,52846625,
org.jsoup.select.ElementsTest#traverse,PASS,51464666,
org.jsoup.select.ElementsTest#wrapDiv,PASS,52784750,
org.jsoup.select.ElementsTest#outerHtml,PASS,55551291,
org.jsoup.select.ElementsTest#tagNameSet,PASS,51803959,
org.jsoup.select.ElementsTest#setHtml,PASS,53287042,
org.jsoup.select.SelectorTest#containsData,PASS,52882667,
org.jsoup.select.SelectorTest#testByAttributeStarting,PASS,50783334,
org.jsoup.select.SelectorTest#deeperDescendant,PASS,54919458,
org.jsoup.select.SelectorTest#selectSameElements,PASS,51276375,
org.jsoup.select.SelectorTest#testPseudoEquals,PASS,54283917,
org.jsoup.select.SelectorTest#testByClassCaseInsensitive,PASS,51320958,
org.jsoup.select.SelectorTest#testByAttributeRegexCharacterClass,PASS,51051375,
org.jsoup.select.SelectorTest#testAllWithClass,PASS,54275167,
org.jsoup.select.SelectorTest#testByTag,PASS,50741958,
org.jsoup.select.SelectorTest#testById,PASS,50971833,
org.jsoup.select.SelectorTest#findBetweenSpan,PASS,54662834,
org.jsoup.select.SelectorTest#descendant,PASS,51852250,
org.jsoup.select.SelectorTest#handlesCommasInSelector,PASS,55270208,
org.jsoup.select.SelectorTest#notAll,PASS,53121042,
org.jsoup.select.SelectorTest#testByAttribute,PASS,48318875,
org.jsoup.select.SelectorTest#selectClassWithSpace,PASS,53217917,
org.jsoup.select.SelectorTest#notAdjacent,PASS,56847500,
org.jsoup.select.SelectorTest#testCombinedWithContains,PASS,54275459,
org.jsoup.select.SelectorTest#containsWithQuote,PASS,53067209,
org.jsoup.select.SelectorTest#testPseudoGreaterThan,PASS,58805500,
org.jsoup.select.SelectorTest#testAllElements,PASS,54093458,
org.jsoup.select.SelectorTest#testByAttributeRegex,PASS,55534958,
org.jsoup.select.SelectorTest#mixCombinator,PASS,56088083,
org.jsoup.select.SelectorTest#testRelaxedTags,PASS,51098166,
org.jsoup.select.SelectorTest#testPseudoBetween,PASS,53021125,
org.jsoup.select.SelectorTest#testPseudoLessThan,PASS,55718667,
org.jsoup.select.SelectorTest#testGroupOr,PASS,52900333,
org.jsoup.select.SelectorTest#testByClass,PASS,51742875,
org.jsoup.select.SelectorTest#and,PASS,49924709,
org.jsoup.select.SelectorTest#attributeWithBrackets,PASS,54094416,
org.jsoup.select.SelectorTest#testPsuedoContainsWithParentheses,PASS,50381042,
org.jsoup.select.SelectorTest#testGroupOrAttribute,PASS,52451292,
org.jsoup.select.SelectorTest#caseInsensitive,PASS,51491875,
org.jsoup.select.SelectorTest#selectFirst,PASS,50311125,
org.jsoup.select.SelectorTest#containsOwn,PASS,51820125,
org.jsoup.select.SelectorTest#testCharactersInIdAndClass,PASS,51411834,
org.jsoup.select.SelectorTest#splitOnBr,PASS,53260542,
org.jsoup.select.SelectorTest#multiChildDescent,PASS,55922958,
org.jsoup.select.SelectorTest#adjacentSiblingsWithId,PASS,53301917,
org.jsoup.select.SelectorTest#testMatches,PASS,55078959,
org.jsoup.select.SelectorTest#matchText,PASS,60194125,
org.jsoup.select.SelectorTest#selectFirstWithOr,PASS,50589750,
org.jsoup.select.SelectorTest#matchTextAttributes,PASS,49527083,
org.jsoup.select.SelectorTest#parentWithClassChild,PASS,50615000,
org.jsoup.select.SelectorTest#generalSiblings,PASS,53829666,
org.jsoup.select.SelectorTest#parentChildStar,PASS,52101625,
org.jsoup.select.SelectorTest#testPseudoCombined,PASS,52565333,
org.jsoup.select.SelectorTest#testPseudoContains,PASS,52695208,
org.jsoup.select.SelectorTest#testPseudoHas,PASS,50106916,
org.jsoup.select.SelectorTest#notClass,PASS,49862875,
org.jsoup.select.SelectorTest#notParas,PASS,50829125,
org.jsoup.select.SelectorTest#selectSupplementaryCharacter,PASS,51863167,
org.jsoup.select.SelectorTest#adjacentSiblings,PASS,49768709,
org.jsoup.select.SelectorTest#testNamespacedTag,PASS,49697083,
org.jsoup.select.SelectorTest#testNestedHas,PASS,50082792,
org.jsoup.select.SelectorTest#parentChildElement,PASS,48762958,
org.jsoup.select.SelectorTest#testByAttributeRegexCombined,PASS,50312500,
org.jsoup.select.SelectorTest#matchesOwn,PASS,52507542,
org.jsoup.select.SelectorTest#testSupportsLeadingCombinator,PASS,51003708,
org.jsoup.select.SelectorTest#mixCombinatorGroup,PASS,51000458,
org.jsoup.select.SelectorTest#testWildcardNamespacedTag,PASS,53470958,
org.jsoup.select.SelectorTest#selectFirstWithAnd,PASS,50120458,
org.jsoup.select.TraversorTest#filterStop,PASS,49625084,
org.jsoup.select.TraversorTest#filterVisit,PASS,52705125,
org.jsoup.select.TraversorTest#filterSkipChildren,PASS,50161917,
org.jsoup.select.TraversorTest#filterSkipEntirely,PASS,50066751,
org.jsoup.select.TraversorTest#filterRemove,PASS,50299250,
org.jsoup.select.CssTest#nthLastOfType_advanced,PASS,55659625,
org.jsoup.select.CssTest#nthChild_advanced,PASS,53835417,
org.jsoup.select.CssTest#nthOfType_advanced,PASS,58003375,
org.jsoup.select.CssTest#nthOfType_simple,PASS,51565666,
org.jsoup.select.CssTest#firstOfType,PASS,50226000,
org.jsoup.select.CssTest#firstChild,PASS,48572792,
org.jsoup.select.CssTest#nthLastOfType_simple,PASS,52535708,
org.jsoup.select.CssTest#root,PASS,53250292,
org.jsoup.select.CssTest#onlyOfType,PASS,56900375,
org.jsoup.select.CssTest#nthLastChild_simple,PASS,53232000,
org.jsoup.select.CssTest#empty,PASS,48119250,
org.jsoup.select.CssTest#onlyChild,PASS,48958291,
org.jsoup.select.CssTest#nthChild_simple,PASS,50058041,
org.jsoup.select.CssTest#nthLastChild_advanced,PASS,51108542,
org.jsoup.select.CssTest#lastOfType,PASS,58419166,
org.jsoup.select.CssTest#lastChild,PASS,48056416,
org.jsoup.select.CssTest#nthOfType_unknownTag,PASS,50808083,
org.jsoup.helper.DataUtilTest#firstMetaElementWithCharsetShouldBeUsedForDecoding,PASS,49977833,
org.jsoup.helper.DataUtilTest#secondMetaElementWithContentTypeContainsCharsetParameter,PASS,52113334,
org.jsoup.helper.DataUtilTest#supportsUTF8BOM,PASS,52434417,
org.jsoup.helper.DataUtilTest#generatesMimeBoundaries,PASS,2658375,
org.jsoup.helper.DataUtilTest#discardsSpuriousByteOrderMarkWhenNoCharsetSet,PASS,52588417,
org.jsoup.helper.DataUtilTest#discardsSpuriousByteOrderMark,PASS,47434833,
org.jsoup.helper.DataUtilTest#shouldCorrectCharsetForDuplicateCharsetString,PASS,1765375,
org.jsoup.helper.DataUtilTest#shouldNotThrowExceptionOnEmptyCharset,PASS,1641083,
org.jsoup.helper.DataUtilTest#testCharset,PASS,3372125,
org.jsoup.helper.DataUtilTest#supportsBOMinFiles,PASS,57569292,
org.jsoup.helper.DataUtilTest#testQuotedCharset,PASS,2891625,
org.jsoup.helper.DataUtilTest#wrongMetaCharsetFallback,PASS,54808291,
org.jsoup.helper.DataUtilTest#shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS,2006375,
org.jsoup.helper.DataUtilTest#shouldReturnNullForIllegalCharsetNames,PASS,2068584,
org.jsoup.helper.DataUtilTest#supportsXmlCharsetDeclaration,PASS,54459000,
org.jsoup.helper.W3CDomTest#simpleConversion,PASS,108780416,
org.jsoup.helper.W3CDomTest#namespacePreservation,PASS,53972042,
org.jsoup.helper.W3CDomTest#convertsGoogleLocation,PASS,102040833,
org.jsoup.helper.W3CDomTest#treatsUndeclaredNamespaceAsLocalName,PASS,49429125,
org.jsoup.helper.W3CDomTest#handlesInvalidAttributeNames,PASS,53760292,
org.jsoup.helper.W3CDomTest#convertsGoogle,PASS,105840708,
org.jsoup.helper.HttpConnectionTest#throwsExceptionOnParseWithoutExecute,PASS,12899542,
org.jsoup.helper.HttpConnectionTest#connectWithUrl,PASS,12347292,
org.jsoup.helper.HttpConnectionTest#ignoresEmptySetCookies,PASS,3241375,
org.jsoup.helper.HttpConnectionTest#throwsOnMalformedUrl,PASS,11089417,
org.jsoup.helper.HttpConnectionTest#multipleHeaders,PASS,9753584,
org.jsoup.helper.HttpConnectionTest#cookie,PASS,11889250,
org.jsoup.helper.HttpConnectionTest#timeout,PASS,11743375,
org.jsoup.helper.HttpConnectionTest#method,PASS,12607584,
org.jsoup.helper.HttpConnectionTest#handlesHeaderEncodingOnRequest,PASS,9862542,
org.jsoup.helper.HttpConnectionTest#referrer,PASS,12605667,
org.jsoup.helper.HttpConnectionTest#sameHeadersCombineWithComma,PASS,3934083,
org.jsoup.helper.HttpConnectionTest#inputStream,PASS,1444625,
org.jsoup.helper.HttpConnectionTest#throwsExceptionOnBodyAsBytesWithoutExecute,PASS,12244625,
org.jsoup.helper.HttpConnectionTest#data,PASS,12230209,
org.jsoup.helper.HttpConnectionTest#userAgent,PASS,12575792,
org.jsoup.helper.HttpConnectionTest#throwsExceptionOnBodyWithoutExecute,PASS,12164875,
org.jsoup.helper.HttpConnectionTest#headers,PASS,12742375,
org.jsoup.helper.HttpConnectionTest#noUrlThrowsValidationError,PASS,12340084,
org.jsoup.helper.HttpConnectionTest#requestBody,PASS,11222084,
org.jsoup.helper.HttpConnectionTest#ignoresEmptyCookieNameAndVals,PASS,3900458,
org.jsoup.helper.HttpConnectionTest#encodeUrl,PASS,1084583,
org.jsoup.helper.HttpConnectionTest#throwsOnOddData,PASS,12216584,
org.jsoup.helper.HttpConnectionTest#caseInsensitiveHeaders,PASS,4345334,
