name,outcome,runtime,stacktrace
org.apache.commons.lang.text.VariableFormatterTest#testReplaceWeirdPattens,PASS,2473917,
org.apache.commons.lang.text.VariableFormatterTest#testReplaceEmptyKeys,PASS,1820666,
org.apache.commons.lang.text.VariableFormatterTest#testNonDefaultTokens,PASS,1914083,
org.apache.commons.lang.text.VariableFormatterTest#testReplaceNoEscape,PASS,1731166,
org.apache.commons.lang.text.VariableFormatterTest#testReplace,PASS,1823250,
org.apache.commons.lang.text.VariableFormatterTest#testReplaceNoPrefix,PASS,2144750,
org.apache.commons.lang.text.VariableFormatterTest#testReplaceNoSuffix,PASS,1822542,
org.apache.commons.lang.text.VariableFormatterTest#testEscape,PASS,2188791,
org.apache.commons.lang.text.VariableFormatterTest#testReplaceNothing,PASS,1786375,
org.apache.commons.lang.text.VariableFormatterTest#testNullMap,PASS,1878500,
org.apache.commons.lang.text.StrMatcherTest#testSingleQuoteMatcher,PASS,911834,
org.apache.commons.lang.text.StrMatcherTest#testTrimMatcher,PASS,455625,
org.apache.commons.lang.text.StrMatcherTest#testCommaMatcher,PASS,437125,
org.apache.commons.lang.text.StrMatcherTest#testCharMatcher_char,PASS,482250,
org.apache.commons.lang.text.StrMatcherTest#testCharSetMatcher_String,PASS,595208,
org.apache.commons.lang.text.StrMatcherTest#testNoneMatcher,PASS,519750,
org.apache.commons.lang.text.StrMatcherTest#testTabMatcher,PASS,521125,
org.apache.commons.lang.text.StrMatcherTest#testMatcherIndices,PASS,1018875,
org.apache.commons.lang.text.StrMatcherTest#testStringMatcher_String,PASS,592084,
org.apache.commons.lang.text.StrMatcherTest#testSpaceMatcher,PASS,569792,
org.apache.commons.lang.text.StrMatcherTest#testQuoteMatcher,PASS,524792,
org.apache.commons.lang.text.StrMatcherTest#testSplitMatcher,PASS,528541,
org.apache.commons.lang.text.StrMatcherTest#testDoubleQuoteMatcher,PASS,712500,
org.apache.commons.lang.text.StrMatcherTest#testCharSetMatcher_charArray,PASS,646541,
org.apache.commons.lang.text.StrTokenizerTest#testCSVSimple,PASS,1899042,
org.apache.commons.lang.text.StrTokenizerTest#testBasicDelim1,PASS,1636292,
org.apache.commons.lang.text.StrTokenizerTest#testBasicDelim2,PASS,1810500,
org.apache.commons.lang.text.StrTokenizerTest#testBasicEmpty1,PASS,1835083,
org.apache.commons.lang.text.StrTokenizerTest#testBasicEmpty2,PASS,1574292,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_charArray_char,PASS,2455000,
org.apache.commons.lang.text.StrTokenizerTest#testTSV,PASS,1602125,
org.apache.commons.lang.text.StrTokenizerTest#testIteration,PASS,1556750,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_String_char_char,PASS,2586000,
org.apache.commons.lang.text.StrTokenizerTest#testReset,PASS,2107250,
org.apache.commons.lang.text.StrTokenizerTest#testReset_charArray,PASS,2439791,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted1,PASS,1429458,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted2,PASS,1583417,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted3,PASS,1535334,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted4,PASS,1605958,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted5,PASS,1800625,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted6,PASS,1728125,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuoted7,PASS,1710750,
org.apache.commons.lang.text.StrTokenizerTest#testCloneNotSupportedException,PASS,2008000,
org.apache.commons.lang.text.StrTokenizerTest#testReset_String,PASS,2774208,
org.apache.commons.lang.text.StrTokenizerTest#testTSVEmpty,PASS,1897792,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_String,PASS,2485292,
org.apache.commons.lang.text.StrTokenizerTest#testCloneNull,PASS,1736250,
org.apache.commons.lang.text.StrTokenizerTest#test1,PASS,18659583,
org.apache.commons.lang.text.StrTokenizerTest#test2,PASS,5087333,
org.apache.commons.lang.text.StrTokenizerTest#test3,PASS,8322459,
org.apache.commons.lang.text.StrTokenizerTest#test4,PASS,4922167,
org.apache.commons.lang.text.StrTokenizerTest#test5,PASS,6507875,
org.apache.commons.lang.text.StrTokenizerTest#test6,PASS,14317375,
org.apache.commons.lang.text.StrTokenizerTest#test7,PASS,4566750,
org.apache.commons.lang.text.StrTokenizerTest#test8,PASS,4790125,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_String_char,PASS,2342541,
org.apache.commons.lang.text.StrTokenizerTest#testCSVEmpty,PASS,1625834,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_charArray,PASS,4345875,
org.apache.commons.lang.text.StrTokenizerTest#testConstructor_charArray_char_char,PASS,2581833,
org.apache.commons.lang.text.StrTokenizerTest#testCSVSimpleNeedsTrim,PASS,1632083,
org.apache.commons.lang.text.StrTokenizerTest#testBasicIgnoreTrimmed1,PASS,1468958,
org.apache.commons.lang.text.StrTokenizerTest#testBasicIgnoreTrimmed2,PASS,1464625,
org.apache.commons.lang.text.StrTokenizerTest#testBasicIgnoreTrimmed3,PASS,2491208,
org.apache.commons.lang.text.StrTokenizerTest#testBasicIgnoreTrimmed4,PASS,1420708,
org.apache.commons.lang.text.StrTokenizerTest#testBasicQuotedTrimmed1,PASS,1422209,
org.apache.commons.lang.text.StrTokenizerTest#testBasic1,PASS,1357917,
org.apache.commons.lang.text.StrTokenizerTest#testBasic2,PASS,1467041,
org.apache.commons.lang.text.StrTokenizerTest#testBasic3,PASS,1372375,
org.apache.commons.lang.text.StrTokenizerTest#testBasic4,PASS,11715541,
org.apache.commons.lang.text.StrTokenizerTest#testBasic5,PASS,3252375,
org.apache.commons.lang.text.StrTokenizerTest#testGetContent,PASS,1333875,
org.apache.commons.lang.text.StrTokenizerTest#testCloneReset,PASS,1505500,
org.apache.commons.lang.text.StrTokenizerTest#testBasicTrimmed1,PASS,1366375,
org.apache.commons.lang.text.StrTokenizerTest#testBasicTrimmed2,PASS,1469458,
org.apache.commons.lang.text.StrTokenizerTest#testChaining,PASS,796208,
org.apache.commons.lang.CharEncodingTest#testMustBeSupportedJava1_3_1,PASS,668458,
org.apache.commons.lang.CharEncodingTest#testNotSupported,PASS,8503291,
org.apache.commons.lang.CharEncodingTest#testWorksOnJava1_1_8,PASS,891791,
org.apache.commons.lang.CharEncodingTest#testWorksOnJava1_2_2,PASS,629542,
org.apache.commons.lang.CharEncodingTest#testConstructor,PASS,167084,
org.apache.commons.lang.builder.HashCodeBuilderTest#testCharArray,PASS,2568917,
org.apache.commons.lang.builder.HashCodeBuilderTest#testObjectArray,PASS,366167,
org.apache.commons.lang.builder.HashCodeBuilderTest#testCharArrayAsObject,PASS,334500,
org.apache.commons.lang.builder.HashCodeBuilderTest#testFloatArray,PASS,396542,
org.apache.commons.lang.builder.HashCodeBuilderTest#testInt,PASS,336625,
org.apache.commons.lang.builder.HashCodeBuilderTest#testByteArray,PASS,329833,
org.apache.commons.lang.builder.HashCodeBuilderTest#testFloat,PASS,412042,
org.apache.commons.lang.builder.HashCodeBuilderTest#testShort,PASS,426959,
org.apache.commons.lang.builder.HashCodeBuilderTest#testSuper,PASS,359041,
org.apache.commons.lang.builder.HashCodeBuilderTest#testByte,PASS,366333,
org.apache.commons.lang.builder.HashCodeBuilderTest#testChar,PASS,363833,
org.apache.commons.lang.builder.HashCodeBuilderTest#testLong,PASS,391333,
org.apache.commons.lang.builder.HashCodeBuilderTest#testFloatArrayAsObject,PASS,377125,
org.apache.commons.lang.builder.HashCodeBuilderTest#testIntArrayAsObject,PASS,438750,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHashCodeEx1,PASS,520583,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHashCodeEx2,PASS,352083,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHashCodeEx3,PASS,492292,
org.apache.commons.lang.builder.HashCodeBuilderTest#testBoolean,PASS,382875,
org.apache.commons.lang.builder.HashCodeBuilderTest#testBooleanArray,PASS,401167,
org.apache.commons.lang.builder.HashCodeBuilderTest#testDoubleArrayAsObject,PASS,513125,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHierarchyHashCodeEx1,PASS,570250,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHierarchyHashCodeEx2,PASS,505708,
org.apache.commons.lang.builder.HashCodeBuilderTest#testConstructorEx1,PASS,793541,
org.apache.commons.lang.builder.HashCodeBuilderTest#testConstructorEx2,PASS,342125,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHierarchyHashCode,PASS,733167,
org.apache.commons.lang.builder.HashCodeBuilderTest#testObjectArrayAsObject,PASS,414792,
org.apache.commons.lang.builder.HashCodeBuilderTest#testBooleanMultiArray,PASS,359042,
org.apache.commons.lang.builder.HashCodeBuilderTest#testLongArray,PASS,362000,
org.apache.commons.lang.builder.HashCodeBuilderTest#testShortArray,PASS,387625,
org.apache.commons.lang.builder.HashCodeBuilderTest#testIntArray,PASS,579292,
org.apache.commons.lang.builder.HashCodeBuilderTest#testDouble,PASS,369625,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHashCode,PASS,528166,
org.apache.commons.lang.builder.HashCodeBuilderTest#testObject,PASS,495292,
org.apache.commons.lang.builder.HashCodeBuilderTest#testLongArrayAsObject,PASS,377792,
org.apache.commons.lang.builder.HashCodeBuilderTest#testByteArrayAsObject,PASS,356583,
org.apache.commons.lang.builder.HashCodeBuilderTest#testReflectionHashCodeExcludeFields,PASS,762333,
org.apache.commons.lang.builder.HashCodeBuilderTest#testShortArrayAsObject,PASS,411042,
org.apache.commons.lang.builder.HashCodeBuilderTest#testDoubleArray,PASS,384125,
org.apache.commons.lang.builder.HashCodeBuilderTest#testBooleanArrayAsObject,PASS,382792,
org.apache.commons.lang.builder.StandardToStringStyleTest#testObjectArray,PASS,1407666,
org.apache.commons.lang.builder.StandardToStringStyleTest#testBlank,PASS,1002667,
org.apache.commons.lang.builder.StandardToStringStyleTest#testLong,PASS,987750,
org.apache.commons.lang.builder.StandardToStringStyleTest#testLongArrayArray,PASS,2390208,
org.apache.commons.lang.builder.StandardToStringStyleTest#testLongArray,PASS,2824917,
org.apache.commons.lang.builder.StandardToStringStyleTest#testObject,PASS,2010584,
org.apache.commons.lang.builder.StandardToStringStyleTest#testAppendSuper,PASS,1471792,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testObjectArray,PASS,3999833,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testBlank,PASS,1853250,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testLong,PASS,1899125,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testLongArrayArray,PASS,2518625,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testLongArray,PASS,2304375,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testObject,PASS,3802334,
org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest#testAppendSuper,PASS,2515666,
org.apache.commons.lang.builder.ToStringBuilderTest#testCharArray,PASS,1974000,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionNull,PASS,1978375,
org.apache.commons.lang.builder.ToStringBuilderTest#testDoubleArrayArray,PASS,2769166,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionBoolean,PASS,2750000,
org.apache.commons.lang.builder.ToStringBuilderTest#testObjectArray,PASS,1867875,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionHierarchy,PASS,2941917,
org.apache.commons.lang.builder.ToStringBuilderTest#testSelfInstanceTwoVarsReflectionObjectCycle,PASS,2515583,
org.apache.commons.lang.builder.ToStringBuilderTest#testShortArrayArray,PASS,2918250,
org.apache.commons.lang.builder.ToStringBuilderTest#testBooleanArrayArray,PASS,1889125,
org.apache.commons.lang.builder.ToStringBuilderTest#testFloatArray,PASS,1967083,
org.apache.commons.lang.builder.ToStringBuilderTest#testInt,PASS,1689125,
org.apache.commons.lang.builder.ToStringBuilderTest#testByteArray,PASS,1871250,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionArrayCycle,PASS,2343625,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionLongArrayArray,PASS,1989250,
org.apache.commons.lang.builder.ToStringBuilderTest#testBlank,PASS,1436791,
org.apache.commons.lang.builder.ToStringBuilderTest#testFloat,PASS,1438125,
org.apache.commons.lang.builder.ToStringBuilderTest#testShort,PASS,2233750,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionArrayArrayCycle,PASS,2219084,
org.apache.commons.lang.builder.ToStringBuilderTest#testByte,PASS,1495208,
org.apache.commons.lang.builder.ToStringBuilderTest#testChar,PASS,1494166,
org.apache.commons.lang.builder.ToStringBuilderTest#testLong,PASS,1545292,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionFloatArray,PASS,1986708,
org.apache.commons.lang.builder.ToStringBuilderTest#testLongArrayArray,PASS,1919041,
org.apache.commons.lang.builder.ToStringBuilderTest#testBoolean,PASS,1355250,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionDoubleArrayArray,PASS,2050375,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionBooleanArray,PASS,2076083,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionInteger,PASS,2034208,
org.apache.commons.lang.builder.ToStringBuilderTest#testBooleanArray,PASS,2657209,
org.apache.commons.lang.builder.ToStringBuilderTest#testFloatArrayArray,PASS,1903792,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionyteArray,PASS,1850375,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionDoubleArray,PASS,1893875,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionIntArrayArray,PASS,2126833,
org.apache.commons.lang.builder.ToStringBuilderTest#testSimpleReflectionStatics,PASS,2330125,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionStatics,PASS,2187917,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionLongArray,PASS,1737459,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionhortArrayArray,PASS,1716375,
org.apache.commons.lang.builder.ToStringBuilderTest#testConstructorEx1,PASS,1428458,
org.apache.commons.lang.builder.ToStringBuilderTest#testConstructorEx2,PASS,1320125,
org.apache.commons.lang.builder.ToStringBuilderTest#testConstructorEx3,PASS,1364792,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionObjectArray,PASS,1816833,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionObjectCycle,PASS,2291667,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionBooleanArrayArray,PASS,1821209,
org.apache.commons.lang.builder.ToStringBuilderTest#testLongArray,PASS,2189542,
org.apache.commons.lang.builder.ToStringBuilderTest#testSimpleReflectionObjectCycle,PASS,1937416,
org.apache.commons.lang.builder.ToStringBuilderTest#testShortArray,PASS,4076000,
org.apache.commons.lang.builder.ToStringBuilderTest#testIntArrayArray,PASS,1706625,
org.apache.commons.lang.builder.ToStringBuilderTest#testInheritedReflectionStatics,PASS,2310042,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionByteArrayArray,PASS,1919542,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionArrayCycleLevel2,PASS,2165417,
org.apache.commons.lang.builder.ToStringBuilderTest#testAppendToString,PASS,1881792,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionArrayAndObjectCycle,PASS,2332208,
org.apache.commons.lang.builder.ToStringBuilderTest#testSetDefaultEx,PASS,1508417,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionCharArrayArray,PASS,1788584,
org.apache.commons.lang.builder.ToStringBuilderTest#testIntArray,PASS,1744625,
org.apache.commons.lang.builder.ToStringBuilderTest#testDouble,PASS,1298042,
org.apache.commons.lang.builder.ToStringBuilderTest#testByteArrayArray,PASS,1849791,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionShortArray,PASS,2135417,
org.apache.commons.lang.builder.ToStringBuilderTest#testCharArrayArray,PASS,2053875,
org.apache.commons.lang.builder.ToStringBuilderTest#testSelfInstanceVarReflectionObjectCycle,PASS,2379500,
org.apache.commons.lang.builder.ToStringBuilderTest#testObject,PASS,4351875,
org.apache.commons.lang.builder.ToStringBuilderTest#testAppendSuper,PASS,1919375,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionIntArray,PASS,1870208,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionCharArray,PASS,2504125,
org.apache.commons.lang.builder.ToStringBuilderTest#testGetSetDefault,PASS,1756958,
org.apache.commons.lang.builder.ToStringBuilderTest#testInnerClassReflection,PASS,2319208,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionCharacter,PASS,2115208,
org.apache.commons.lang.builder.ToStringBuilderTest#testDoubleArray,PASS,1975458,
org.apache.commons.lang.builder.ToStringBuilderTest#testReflectionFloatArrayArray,PASS,2081750,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testObjectArray,PASS,2361000,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testBlank,PASS,1747750,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testLong,PASS,1790708,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testLongArrayArray,PASS,5386625,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testLongArray,PASS,4096750,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testObject,PASS,3990250,
org.apache.commons.lang.builder.SimpleToStringStyleTest#testAppendSuper,PASS,2492458,
org.apache.commons.lang.builder.CompareToBuilderTest#testCharArray,PASS,3589792,
org.apache.commons.lang.builder.CompareToBuilderTest#testObjectArray,PASS,777958,
org.apache.commons.lang.builder.CompareToBuilderTest#testFloatArray,PASS,961292,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionHierarchyCompareExcludeFields,PASS,9615625,
org.apache.commons.lang.builder.CompareToBuilderTest#testObjectComparatorNull,PASS,712583,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionHierarchyCompare,PASS,1773166,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiCharArray,PASS,1576958,
org.apache.commons.lang.builder.CompareToBuilderTest#testByteArrayHiddenByObject,PASS,1025292,
org.apache.commons.lang.builder.CompareToBuilderTest#testInt,PASS,477833,
org.apache.commons.lang.builder.CompareToBuilderTest#testByteArray,PASS,531875,
org.apache.commons.lang.builder.CompareToBuilderTest#testRaggedArray,PASS,528791,
org.apache.commons.lang.builder.CompareToBuilderTest#testFloat,PASS,942083,
org.apache.commons.lang.builder.CompareToBuilderTest#testShort,PASS,401709,
org.apache.commons.lang.builder.CompareToBuilderTest#testByte,PASS,360667,
org.apache.commons.lang.builder.CompareToBuilderTest#testChar,PASS,417333,
org.apache.commons.lang.builder.CompareToBuilderTest#testLong,PASS,443209,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionCompare,PASS,597500,
org.apache.commons.lang.builder.CompareToBuilderTest#testObjectArrayHiddenByObject,PASS,557917,
org.apache.commons.lang.builder.CompareToBuilderTest#testShortArrayHiddenByObject,PASS,385292,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiByteArray,PASS,434791,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiBooleanArray,PASS,390500,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionCompareEx1,PASS,547417,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionCompareEx2,PASS,514959,
org.apache.commons.lang.builder.CompareToBuilderTest#testLongArrayHiddenByObject,PASS,385875,
org.apache.commons.lang.builder.CompareToBuilderTest#testObjectEx2,PASS,503458,
org.apache.commons.lang.builder.CompareToBuilderTest#testCharArrayHiddenByObject,PASS,379917,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiFloatArray,PASS,968083,
org.apache.commons.lang.builder.CompareToBuilderTest#testMixedArray,PASS,374292,
org.apache.commons.lang.builder.CompareToBuilderTest#testBoolean,PASS,352750,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiIntArray,PASS,345667,
org.apache.commons.lang.builder.CompareToBuilderTest#testBooleanArray,PASS,336916,
org.apache.commons.lang.builder.CompareToBuilderTest#testBooleanArrayHiddenByObject,PASS,463542,
org.apache.commons.lang.builder.CompareToBuilderTest#testIntArrayHiddenByObject,PASS,471292,
org.apache.commons.lang.builder.CompareToBuilderTest#testLongArray,PASS,595167,
org.apache.commons.lang.builder.CompareToBuilderTest#testReflectionHierarchyCompareTransients,PASS,2092208,
org.apache.commons.lang.builder.CompareToBuilderTest#testShortArray,PASS,455000,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiLongArray,PASS,452500,
org.apache.commons.lang.builder.CompareToBuilderTest#testFloatArrayHiddenByObject,PASS,957459,
org.apache.commons.lang.builder.CompareToBuilderTest#testIntArray,PASS,403584,
org.apache.commons.lang.builder.CompareToBuilderTest#testObjectComparator,PASS,463417,
org.apache.commons.lang.builder.CompareToBuilderTest#testDouble,PASS,1015459,
org.apache.commons.lang.builder.CompareToBuilderTest#testDoubleArrayHiddenByObject,PASS,1163167,
org.apache.commons.lang.builder.CompareToBuilderTest#testObject,PASS,666667,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiDoubleArray,PASS,975959,
org.apache.commons.lang.builder.CompareToBuilderTest#testAppendSuper,PASS,478375,
org.apache.commons.lang.builder.CompareToBuilderTest#testMultiShortArray,PASS,380417,
org.apache.commons.lang.builder.CompareToBuilderTest#testDoubleArray,PASS,884083,
org.apache.commons.lang.builder.EqualsBuilderTest#testCharArray,PASS,623875,
org.apache.commons.lang.builder.EqualsBuilderTest#testObjectArray,PASS,417750,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloatArray,PASS,429125,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiCharArray,PASS,393833,
org.apache.commons.lang.builder.EqualsBuilderTest#testByteArrayHiddenByObject,PASS,391750,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionEquals,PASS,530083,
org.apache.commons.lang.builder.EqualsBuilderTest#testAccessors,PASS,353458,
org.apache.commons.lang.builder.EqualsBuilderTest#testInt,PASS,395459,
org.apache.commons.lang.builder.EqualsBuilderTest#testByteArray,PASS,451542,
org.apache.commons.lang.builder.EqualsBuilderTest#testRaggedArray,PASS,426959,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloat,PASS,534333,
org.apache.commons.lang.builder.EqualsBuilderTest#testShort,PASS,403291,
org.apache.commons.lang.builder.EqualsBuilderTest#testSuper,PASS,389208,
org.apache.commons.lang.builder.EqualsBuilderTest#testByte,PASS,399709,
org.apache.commons.lang.builder.EqualsBuilderTest#testChar,PASS,369666,
org.apache.commons.lang.builder.EqualsBuilderTest#testLong,PASS,392583,
org.apache.commons.lang.builder.EqualsBuilderTest#testObjectArrayHiddenByObject,PASS,412083,
org.apache.commons.lang.builder.EqualsBuilderTest#testShortArrayHiddenByObject,PASS,564083,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiByteArray,PASS,439875,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiBooleanArray,PASS,410458,
org.apache.commons.lang.builder.EqualsBuilderTest#testLongArrayHiddenByObject,PASS,427875,
org.apache.commons.lang.builder.EqualsBuilderTest#testCharArrayHiddenByObject,PASS,388541,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionEqualsExcludeFields,PASS,967834,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiFloatArray,PASS,453833,
org.apache.commons.lang.builder.EqualsBuilderTest#testMixedArray,PASS,416584,
org.apache.commons.lang.builder.EqualsBuilderTest#testBoolean,PASS,389667,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiIntArray,PASS,399416,
org.apache.commons.lang.builder.EqualsBuilderTest#testBooleanArray,PASS,801666,
org.apache.commons.lang.builder.EqualsBuilderTest#testBooleanArrayHiddenByObject,PASS,424833,
org.apache.commons.lang.builder.EqualsBuilderTest#testIntArrayHiddenByObject,PASS,413875,
org.apache.commons.lang.builder.EqualsBuilderTest#testUnrelatedClasses,PASS,806542,
org.apache.commons.lang.builder.EqualsBuilderTest#testLongArray,PASS,412750,
org.apache.commons.lang.builder.EqualsBuilderTest#testShortArray,PASS,386333,
org.apache.commons.lang.builder.EqualsBuilderTest#testNpeForNullElement,PASS,410250,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiLongArray,PASS,366000,
org.apache.commons.lang.builder.EqualsBuilderTest#testFloatArrayHiddenByObject,PASS,438375,
org.apache.commons.lang.builder.EqualsBuilderTest#testIntArray,PASS,342750,
org.apache.commons.lang.builder.EqualsBuilderTest#testDouble,PASS,343292,
org.apache.commons.lang.builder.EqualsBuilderTest#testReflectionHierarchyEquals,PASS,1590000,
org.apache.commons.lang.builder.EqualsBuilderTest#testDoubleArrayHiddenByObject,PASS,384750,
org.apache.commons.lang.builder.EqualsBuilderTest#testObject,PASS,357708,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiDoubleArray,PASS,600875,
org.apache.commons.lang.builder.EqualsBuilderTest#testMultiShortArray,PASS,455916,
org.apache.commons.lang.builder.EqualsBuilderTest#testDoubleArray,PASS,434166,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testObjectArray,PASS,2166208,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testBlank,PASS,1667292,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testLong,PASS,1693292,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testLongArrayArray,PASS,2078291,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testLongArray,PASS,2880334,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testObject,PASS,2739459,
org.apache.commons.lang.builder.DefaultToStringStyleTest#testAppendSuper,PASS,2230500,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testObjectArray,PASS,2807291,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testBlank,PASS,2340875,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testLong,PASS,2264875,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testLongArrayArray,PASS,2964417,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testLongArray,PASS,2710291,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testObject,PASS,3009125,
org.apache.commons.lang.builder.ShortPrefixToStringStyleTest#testAppendSuper,PASS,2560125,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeEmptyCollection,PASS,3216042,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeArrayWithNull,PASS,3197333,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeArray,PASS,3121958,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeNullCollection,PASS,2896833,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeCollection,PASS,2941583,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeNullArray,PASS,2236500,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeEmptyArray,PASS,3035000,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExclude,PASS,3053459,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeCollectionWithNulls,PASS,3090792,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeArrayWithNulls,PASS,3056625,
org.apache.commons.lang.builder.ReflectionToStringBuilderExcludeTest#test_toStringExcludeCollectionWithNull,PASS,3735333,
org.apache.commons.lang.builder.ToStringStyleTest#testSetContentEnd,PASS,1013125,
